Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 06:33:50,54.44807868243739,54.447225105152526,54.457206517072194,54.457206517072194,54.574584097483736
2026-01-12 06:33:55,54.47298765393104,54.446629935747886,54.453870552765935,54.453870552765935,54.572227542276394
2026-01-12 06:34:00,54.40275644926525,54.45985741064374,54.45020513141415,54.45020513141415,54.56911720836353
2026-01-12 06:34:05,54.47295845844212,54.41763887037518,54.44780950283651,54.44780950283651,54.564802832520805
2026-01-12 06:34:10,54.45553932843235,54.45648920156669,54.442031715861525,54.442031715861525,54.56091510871103
2026-01-12 06:34:15,54.45860539075919,54.44728278837315,54.43829977794992,54.43829977794992,54.55728549740617
2026-01-12 06:34:20,54.40914137584528,54.44754727150847,54.43345017492353,54.43345017492353,54.553261029800126
2026-01-12 06:34:25,54.40444601553904,54.41818371239715,54.431016054991765,54.431016054991765,54.549400447686295
2026-01-12 06:34:30,54.45051777465452,54.4125564035272,54.429561633716084,54.429561633716084,54.54797022569759
2026-01-12 06:34:35,54.47026051898175,54.43603510914725,54.42577210342456,54.42577210342456,54.54501339802261
2026-01-12 06:34:40,54.38487918282858,54.44711196267125,54.42003796339436,54.42003796339436,54.53896739397387
2026-01-12 06:34:45,54.44513045407828,54.39783158860774,54.41921503146095,54.41921503146095,54.535419704025266
2026-01-12 06:34:50,54.46693187206989,54.42955784858912,54.41226255528865,54.41226255528865,54.528433129767826
2026-01-12 06:34:55,54.48757050786524,54.44820058594131,54.41021358510815,54.41021358510815,54.52526768590737
2026-01-12 06:35:00,54.39780899707831,54.462012300656724,54.40507449778659,54.40507449778659,54.52198743682221
2026-01-12 06:35:05,54.44023785256425,54.40531955188599,54.399545380122866,54.399545380122866,54.51820291654875
2026-01-12 06:35:10,54.41377634013701,54.42940954756263,54.39539292936978,54.39539292936978,54.51228966760688
2026-01-12 06:35:15,54.47088954007032,54.41040478969057,54.390809347192864,54.390809347192864,54.508163650638494
2026-01-12 06:35:20,54.449266228730295,54.44789081122538,54.38853568810751,54.38853568810751,54.50503226077618
2026-01-12 06:35:25,54.44214252356954,54.43630054706149,54.38438671881045,54.38438671881045,54.501404693428405
2026-01-12 06:35:30,54.45815174345569,54.43532243736778,54.38212435783704,54.38212435783704,54.498030575553116
2026-01-12 06:35:35,54.48602802571409,54.443341683721165,54.377643120188026,54.377643120188026,54.49501206729809
2026-01-12 06:35:40,54.464142880283255,54.464778586524346,54.37566073442103,54.37566073442103,54.49317511561261
2026-01-12 06:35:45,54.47323368310176,54.455019891542264,54.37411182582574,54.37411182582574,54.490138348451985
2026-01-12 06:35:50,54.447806827711055,54.46160329439826,54.372959926186766,54.372959926186766,54.488382373077954
2026-01-12 06:35:55,54.38811972256271,54.44529192088171,54.37269916711979,54.37269916711979,54.48632234473287
2026-01-12 06:36:00,54.31327005465072,54.40295042734892,54.36698361645667,54.36698361645667,54.482321010436216
2026-01-12 06:36:05,54.30124881234218,54.35242191128316,54.36301598877871,54.36301598877871,54.4796673073682
2026-01-12 06:36:10,54.31589370925733,54.33260073138301,54.359540607886046,54.359540607886046,54.475339457755354
2026-01-12 06:36:15,54.32842957834892,54.33592701851203,54.35838208179286,54.35838208179286,54.47276277721617
2026-01-12 06:36:20,54.38970363672136,54.33463046366416,54.3522323144914,54.3522323144914,54.46896093256069
2026-01-12 06:36:25,54.36753029822734,54.37275094431033,54.34845931213688,54.34845931213688,54.46431931614662
2026-01-12 06:36:30,54.35741592413003,54.359913693661774,54.34550579929034,54.34550579929034,54.459054638086634
2026-01-12 06:36:35,54.34704770905388,54.35297873513608,54.341086822342554,54.341086822342554,54.456465869327694
2026-01-12 06:36:40,54.37460789187655,54.347078273257175,54.33804077552186,54.33804077552186,54.454066430655814
2026-01-12 06:36:45,54.34956964273846,54.3673780686103,54.33726073497529,54.33726073497529,54.4524354820081
2026-01-12 06:36:50,54.32780026149342,54.35160373831511,54.33819120367661,54.33819120367661,54.45036293792337
2026-01-12 06:36:55,54.33752250161712,54.325357275962574,54.33075312755241,54.33075312755241,54.443688799907555
2026-01-12 06:37:00,54.28508871338066,54.32955279263796,54.32955279263796,54.32477317020103,54.440241403845846
2026-01-12 06:37:05,54.28880825451262,54.296251054579315,54.325364203391715,54.321602576236884,54.436076953801035
2026-01-12 06:37:10,54.405720334312775,54.29363579567599,54.320716272700494,54.31843765502477,54.43295864045945
2026-01-12 06:37:15,54.350266522589806,54.36597350321982,54.315574478255634,54.31460186246375,54.42771223714878
2026-01-12 06:37:20,54.30316643459391,54.33756904063545,54.312806149546645,54.31125831648354,54.424880531272876
2026-01-12 06:37:25,54.35948440650208,54.310211692703696,54.3122798951156,54.30861685273288,54.422212464543875
2026-01-12 06:37:30,54.35311919635459,54.343886435713074,54.310900283443644,54.30782468014493,54.4198355183145
2026-01-12 06:37:35,54.36519521279829,54.34357225207236,54.30993394404942,54.30452532907236,54.41725115697278
2026-01-12 06:37:40,54.38374927788814,54.35023717117828,54.30641691764105,54.30048247170776,54.4145833512429
2026-01-12 06:37:45,54.34872902563988,54.362262730468956,54.302721291590515,54.29687513718659,54.4114622736338
2026-01-12 06:37:50,54.350354122266666,54.344512041821865,54.30107795006444,54.29514363417076,54.40739221184392
2026-01-12 06:37:55,54.36018697910959,54.34260926979345,54.29648675601077,54.2912692677019,54.40460773920196
2026-01-12 06:38:00,54.32618451565659,54.34778204891629,54.29233587492198,54.2867512121829,54.400551349180354
2026-01-12 06:38:05,54.31305880289911,54.33015968069536,54.29202134582353,54.28946303891141,54.40067193484345
2026-01-12 06:38:10,54.32932950163151,54.31813547560819,54.2881758008195,54.28603861019814,54.39771116360699
2026-01-12 06:38:15,54.35185548197066,54.32578549798344,54.285600447941356,54.28310337058555,54.39421066029948
2026-01-12 06:38:20,54.385685005425984,54.34298074276362,54.28558489811801,54.28157948490721,54.39248191812089
2026-01-12 06:38:25,54.36002197661968,54.36373870071162,54.2808303057264,54.2753004054563,54.38767859059671
2026-01-12 06:38:30,54.29202485119458,54.35088667245321,54.27921606141859,54.27426583418139,54.38489568037271
2026-01-12 06:38:35,54.24570611249074,54.30602175761886,54.27593521300983,54.27015324427084,54.38125583336905
2026-01-12 06:38:40,54.21938768409112,54.26915703707688,54.26899628431614,54.26292897034545,54.376355904062564
2026-01-12 06:38:45,54.27050263075968,54.240855923837046,54.26062856040646,54.25660343812706,54.37028721076261
2026-01-12 06:38:50,54.30983930131091,54.2726135540752,54.26070283047965,54.25688916693965,54.36847454513629
2026-01-12 06:38:55,54.342167862563926,54.29770195759253,54.26002895779757,54.256499835514894,54.366343700426164
2026-01-12 06:39:00,54.292823286196,54.3208461126011,54.26008969825906,54.25374935396643,54.364723327978496
2026-01-12 06:39:05,54.33730436106211,54.28861888023597,54.255458657184455,54.251872251208816,54.362710841418455
2026-01-12 06:39:10,54.289608868962986,54.31995390030584,54.25338886244019,54.24909133574046,54.35973578829506
2026-01-12 06:39:15,54.3050784083616,54.29160369937301,54.25286166602795,54.24826179829873,54.35793324630657
2026-01-12 06:39:20,54.28078495457626,54.29789320196605,54.24877147775834,54.24469420773511,54.3554586273938
2026-01-12 06:39:25,54.34837115831464,54.27969217307555,54.24285044469077,54.24006464905982,54.35096192197285
2026-01-12 06:39:30,54.41712358553316,54.322719198632626,54.23922613651486,54.23780207182835,54.347891168877155
2026-01-12 06:39:35,54.37310190475256,54.3719098023195,54.23865076699764,54.23341059409642,54.34272945518492
2026-01-12 06:39:40,54.414758985084845,54.3492271415132,54.23525473385607,54.22872545983967,54.33830704044771
2026-01-12 06:39:45,54.43187867524291,54.37951783316935,54.23043120123859,54.226226629931524,54.336452710014015
2026-01-12 06:39:50,54.43435910096191,54.39580663908867,54.22618191296574,54.222008776903664,54.33223127024829
2026-01-12 06:39:55,54.42872218679703,54.40506788848456,54.223883333571536,54.22004228543824,54.32900874089381
2026-01-12 06:40:00,54.39288933706334,54.40446336990995,54.22109999636652,54.21720124711103,54.326231371949824
2026-01-12 06:40:05,54.35916566164565,54.384589733014636,54.216873391320604,54.21388514555164,54.32557815526359
2026-01-12 06:40:10,54.28532066652039,54.366592981515424,54.218113314869896,54.213448310174115,54.322377376356634
2026-01-12 06:40:15,54.320583502868814,54.31523283825435,54.216490878941585,54.210163063387796,54.31774093554185
2026-01-12 06:40:20,54.396301916017705,54.32577533711418,54.207942350062325,54.20264948916463,54.311430313935944
2026-01-12 06:40:25,54.33167043623975,54.37372605721588,54.203932267432364,54.199913572826375,54.307842682759784
2026-01-12 06:40:30,54.32356934739488,54.33140975943005,54.19683693752846,54.19446171674598,54.30247540873212
2026-01-12 06:40:35,54.33904660125499,54.326444473165296,54.194411951064126,54.1910564431483,54.298885977617246
2026-01-12 06:40:40,54.35983508292807,54.33070284539728,54.18624978491499,54.18305337588886,54.291822722732235
2026-01-12 06:40:45,54.39039405316991,54.34564869191393,54.18150922197876,54.178778010759096,54.288154483933994
2026-01-12 06:40:50,54.40060970664065,54.371853653719164,54.18320391253698,54.17926429334164,54.28827164240373
2026-01-12 06:40:55,54.40408500551688,54.38382985794262,54.18459564258354,54.17949979437603,54.28716278101999
2026-01-12 06:41:00,54.3692568805143,54.39124280010641,54.184913775927726,54.178017378319296,54.285835815840734
2026-01-12 06:41:05,54.33849196882952,54.359763137163405,54.17611414962402,54.170846816235446,54.27944027845957
2026-01-12 06:41:10,54.3738208868552,54.339555738887356,54.17263275873765,54.16833042807537,54.27602738488458
2026-01-12 06:41:15,54.44044770939925,54.36098881198716,54.17055844576138,54.166305520297726,54.273149306679954
2026-01-12 06:41:20,54.45142501080424,54.40608182236629,54.168745536903415,54.16509561493914,54.271387661999874
2026-01-12 06:41:25,54.45070991366829,54.41792810889863,54.165718314323406,54.162905652786606,54.268915490473795
2026-01-12 06:41:30,54.44825750487495,54.422739571323895,54.1620783404293,54.15980333085465,54.26686817722666
2026-01-12 06:41:35,54.43496161097973,54.429633106625694,54.16047106810862,54.15668594482934,54.26403795136457
2026-01-12 06:41:40,54.353344537588185,54.42030050687024,54.155835725989434,54.15135876881644,54.258607336002235
2026-01-12 06:41:45,54.34074444029025,54.371137486448745,54.15431723983459,54.14961124026448,54.256511765941184
2026-01-12 06:41:50,54.32238976032316,54.353603519986635,54.14804175417973,54.143725573711464,54.25108346031183
2026-01-12 06:41:55,54.36840467356468,54.33698149383505,54.145140273374594,54.139776321933034,54.245582079777435
2026-01-12 06:42:00,54.41324513284705,54.36070422829996,54.36070422829996,54.13227408969019,54.23890881142275
2026-01-12 06:42:05,54.38195363503151,54.38824971445812,54.35384821107905,54.128716983217615,54.23470329761053
2026-01-12 06:42:10,54.36158886240087,54.37179463622532,54.34967587056243,54.12689814248364,54.233471965979085
2026-01-12 06:42:15,54.40853500815948,54.3621098662628,54.34916418769585,54.123508587521044,54.23036431735464
2026-01-12 06:42:20,54.38242971752442,54.39130347928942,54.3478092196394,54.12214580469689,54.22729055856659
2026-01-12 06:42:25,54.34836539226893,54.37321239111063,54.342307035413896,54.11860837543063,54.223521541613955
2026-01-12 06:42:30,54.346024308251856,54.35364501376984,54.34062540247016,54.11729080165546,54.222788519618014
2026-01-12 06:42:35,54.33264343597081,54.350774480937176,54.3402464400473,54.11499094890955,54.22074739109859
2026-01-12 06:42:40,54.40903647604969,54.34158827352439,54.34012593535128,54.11294594547552,54.217854307638945
2026-01-12 06:42:45,54.36256245036984,54.385925018706956,54.33626111385519,54.11077416536532,54.21609028546115
2026-01-12 06:42:50,54.32521048803935,54.354497375409714,54.3290946792707,54.10494884904029,54.210309223473374
2026-01-12 06:42:55,54.36566322398896,54.3310896927148,54.32467405219043,54.10184759888193,54.206121215657284
2026-01-12 06:43:00,54.37414543553616,54.35453367692385,54.32061603576491,54.09820093772405,54.20352504642897
2026-01-12 06:43:05,54.37705707901214,54.35838195231584,54.31450879250428,54.09422030569933,54.199178866820304
2026-01-12 06:43:10,54.39313120504889,54.36015584645917,54.308293027794925,54.087854052547485,54.192963332568155
2026-01-12 06:43:15,54.38389068838241,54.37697022019078,54.30814248949032,54.084951192266104,54.189861988545914
2026-01-12 06:43:20,54.37953357825021,54.37071973909114,54.304701789283996,54.08260187410047,54.18627949487209
2026-01-12 06:43:25,54.33056998054994,54.36772783059303,54.300582968266724,54.079985324148055,54.184248187342405
2026-01-12 06:43:30,54.3282356951585,54.33725004223021,54.29752744451881,54.07828627734748,54.18219023994805
2026-01-12 06:43:35,54.37768939727278,54.33320433121069,54.29560815631417,54.07444034630739,54.17836229344914
2026-01-12 06:43:40,54.38023866928977,54.36330803580447,54.29368779399489,54.07148334330655,54.175259375408835
2026-01-12 06:43:45,54.41433543698841,54.36609911010998,54.29084404056353,54.07243374192556,54.1759795438377
2026-01-12 06:43:50,54.34413422396189,54.3892209927299,54.28777648491179,54.06794358458722,54.171580899295954
2026-01-12 06:43:55,54.32503821995648,54.3484166833873,54.28567443034485,54.06602513527191,54.169443512247625
2026-01-12 06:44:00,54.271065279280464,54.33066057473102,54.27956900192615,54.06175278408271,54.16510321921466
2026-01-12 06:44:05,54.27185081536635,54.29174988924936,54.27500535910917,54.05571297267941,54.159055965208765
2026-01-12 06:44:10,54.33047080887391,54.2884939602915,54.27176648435344,54.05066591783025,54.15385975513653
2026-01-12 06:44:15,54.30633880459804,54.31686934426625,54.264197572688445,54.04460415305409,54.14761388882047
2026-01-12 06:44:20,54.28750581581527,54.299935453551086,54.25788640722414,54.03983946342316,54.142622019246986
2026-01-12 06:44:25,54.28975706700545,54.290540702219936,54.25662651720953,54.037629396085094,54.140387752078595
2026-01-12 06:44:30,54.28646756041596,54.288899774287295,54.25380976374523,54.03674387956156,54.13944735883822
2026-01-12 06:44:35,54.31373864283066,54.28574621657753,54.24974070452146,54.03156062797182,54.13397618775192
2026-01-12 06:44:40,54.27512966403151,54.30227638112414,54.24734015383505,54.03040991235134,54.132731442380226
2026-01-12 06:44:45,54.24129810037282,54.27722889778975,54.244549017060955,54.02664023921405,54.12878244739836
2026-01-12 06:44:50,54.16500736788288,54.251612536746016,54.240278483496915,54.02420806277106,54.12633962904229
2026-01-12 06:44:55,54.24809505351804,54.199914287088745,54.23859850153379,54.02337946357304,54.125389331882154
2026-01-12 06:45:00,54.18221537277502,54.2427389206687,54.234514864745854,54.02022900019682,54.12206293342018
2026-01-12 06:45:05,54.28588057609444,54.25395194374949,54.287065156699775,54.07141115852926,54.17320856708174
2026-01-12 06:45:10,54.40081418717459,54.402749163372306,54.40482108717367,54.18790525906483,54.28969887220137
2026-01-12 06:45:15,54.46198286121242,54.54024970255273,54.54509827071734,54.32875200738195,54.43025949590826
2026-01-12 06:45:20,54.61883673126693,54.63112002302941,54.68694886006268,54.47087640788733,54.572221782635864
2026-01-12 06:45:25,54.73096794832506,54.73249180246671,54.78468563953416,54.56879859336504,54.670123388731874
2026-01-12 06:45:30,54.80642149866894,54.809042987609516,54.854873559884794,54.64396670255282,54.745198427136245
2026-01-12 06:45:35,54.84676548153992,54.867468423163956,54.91055082413022,54.69738291155706,54.79839087519314
2026-01-12 06:45:40,54.86148311910249,54.901471525894145,54.957025804825754,54.74372118896776,54.84455468561604
