Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-02-21 20:10:00,56.659548058057766,56.604005664815695,2026-02-21 20:55:00,56.47878630895341,55.482270535986515
2026-02-21 20:15:00,56.700671089254485,56.58140431617639,2026-02-21 21:00:00,56.41289483523915,55.45455264279151
2026-02-21 20:20:00,56.579143616374125,56.551963920014565,2026-02-21 21:05:00,56.3546742111412,55.425597943889386
2026-02-21 20:25:00,56.44905598750638,56.52369392200333,2026-02-21 21:10:00,56.346167137007605,55.40163185208111
2026-02-21 20:30:00,56.66429847223552,56.490183959421834,2026-02-21 21:15:00,56.4906047507486,55.37574352139198
2026-02-21 20:35:00,56.272728310929935,56.46877379186367,2026-02-21 21:20:00,56.40418320498673,55.35085313273042
2026-02-21 20:40:00,56.39933761019029,56.43844051114869,2026-02-21 21:25:00,56.25885317973777,55.32212822157128
2026-02-21 20:45:00,56.44659563435152,56.415840094171,2026-02-21 21:30:00,56.19630152011257,55.299518386941685
2026-02-21 20:50:00,56.45737904716352,56.392476653530686,2026-02-21 21:35:00,56.41542050431436,55.27860357084233
2026-02-21 20:55:00,56.47878630895341,56.372695920649235,2026-02-21 21:40:00,56.122675589903444,55.261224540173636
2026-02-21 21:00:00,56.41289483523915,56.35396971729344,2026-02-21 21:45:00,56.119792443777904,55.23646006028572
2026-02-21 21:05:00,56.3546742111412,56.333741853052736,2026-02-21 21:50:00,56.14021660337629,55.21261611793861
2026-02-21 21:10:00,56.346167137007605,56.31471253291334,2026-02-21 21:55:00,56.32809654929855,55.201227174771745
2026-02-21 21:15:00,56.4906047507486,56.300586962147946,2026-02-21 22:00:00,56.238035227952096,55.182032493952065
2026-02-21 21:20:00,56.40418320498673,56.28008964278974,2026-02-21 22:05:00,56.13674186403782,55.1717436737274
2026-02-21 21:25:00,56.25885317973777,56.26362623409267,2026-02-21 22:10:00,56.1183874549081,55.14645022171382
2026-02-21 21:30:00,56.19630152011257,56.24966555007916,2026-02-21 22:15:00,56.14484079914066,55.129501161066635
2026-02-21 21:35:00,56.41542050431436,56.235066709841576,2026-02-21 22:20:00,56.003331005448004,55.12023285203729
2026-02-21 21:40:00,56.122675589903444,56.21947226566866,2026-02-21 22:25:00,55.96455821323746,55.10635407395683
2026-02-21 21:45:00,56.119792443777904,56.20422993029596,2026-02-21 22:30:00,56.172824316817206,55.09052706416054
2026-02-21 21:50:00,56.14021660337629,56.19187454272437,2026-02-21 22:35:00,56.12827338198498,55.07295475354634
2026-02-21 21:55:00,56.32809654929855,56.179354968063684,2026-02-21 22:40:00,55.99490865344974,55.07690489644224
2026-02-21 22:00:00,56.238035227952096,56.167919492338434,2026-02-21 22:45:00,56.19877271586545,55.04314443925569
2026-02-21 22:05:00,56.13674186403782,56.153703478364434,2026-02-21 22:50:00,56.43223296293859,55.0506145797594
2026-02-21 22:10:00,56.1183874549081,56.13533229201575,2026-02-21 22:55:00,56.448447306539705,55.030411423601294
2026-02-21 22:15:00,56.14484079914066,56.12806354742278,2026-02-21 23:00:00,56.346482620444554,55.01577461679946
2026-02-21 22:20:00,56.003331005448004,56.1164336495627,2026-02-21 23:05:00,56.26398476421236,55.0139448879592
2026-02-21 22:25:00,55.96455821323746,56.10537992157035,2026-02-21 23:10:00,56.361914034871496,55.000229071791615
2026-02-21 22:30:00,56.172824316817206,56.09418092444584,2026-02-21 23:15:00,56.46580186450847,54.99282237429642
2026-02-21 22:35:00,56.12827338198498,56.08866003511075,2026-02-21 23:20:00,56.47261093310347,54.97721543015746
2026-02-21 22:40:00,55.99490865344974,56.07479386175717,2026-02-21 23:25:00,56.38024729578785,54.9737421016883
2026-02-21 22:45:00,56.19877271586545,56.0643721099055,2026-02-21 23:30:00,56.50107899943076,54.964796987924075
2026-02-21 22:50:00,56.43223296293859,56.074801104864385,2026-02-21 23:35:00,56.52896644307063,54.951421387361144
2026-02-21 22:55:00,56.448447306539705,56.05499482147184,2026-02-21 23:40:00,56.495432050293246,54.94867003428344
2026-02-21 23:00:00,56.346482620444554,56.05779586044682,2026-02-21 23:45:00,56.42474366788928,54.944105533867706
2026-02-21 23:05:00,56.26398476421236,56.05598366623101,2026-02-21 23:50:00,56.048753699182235,54.9368705738015
2026-02-21 23:10:00,56.361914034871496,56.044675543740546,2026-02-21 23:55:00,56.2633558921871,54.926324991559525
2026-02-21 23:15:00,56.46580186450847,56.04275091747065,2026-02-22 00:00:00,56.3356342438146,54.924353459400756
2026-02-21 23:20:00,56.47261093310347,56.03792353398097,2026-02-22 00:05:00,56.52582829749633,54.93269187367695
2026-02-21 23:25:00,56.38024729578785,56.03927062744169,2026-02-22 00:10:00,56.3297955015804,54.93420537752077
2026-02-21 23:30:00,56.50107899943076,56.03093110920506,2026-02-22 00:15:00,56.43955306181816,54.93413047110054
2026-02-21 23:35:00,56.52896644307063,56.02629132915154,2026-02-22 00:20:00,56.29083224144597,54.93668009387568
2026-02-21 23:40:00,56.495432050293246,56.02956830223641,2026-02-22 00:25:00,56.417746225216504,54.939313717378035
2026-02-21 23:45:00,56.42474366788928,56.02626717840423,2026-02-22 00:30:00,56.35848451074778,54.9331154384504
2026-02-21 23:50:00,56.048753699182235,56.02365836471349,2026-02-22 00:35:00,56.45202891085992,54.93932119997787
2026-02-21 23:55:00,56.2633558921871,56.022705326533085,2026-02-22 00:40:00,56.52267445072241,54.944572483894504
2026-02-22 00:00:00,56.3356342438146,56.01888292703295,2026-02-22 00:45:00,56.51465966872592,54.945268481955274
2026-02-22 00:05:00,56.52582829749633,56.04727974543152,2026-02-22 00:50:00,56.444306986831926,54.956505379741806
2026-02-22 00:10:00,56.3297955015804,56.03529223161202,2026-02-22 00:55:00,56.41796746561584,54.944687716406186
2026-02-22 00:15:00,56.43955306181816,56.03414390141114,2026-02-22 01:00:00,56.507382079424886,54.95357519673539
2026-02-22 00:20:00,56.29083224144597,56.03408617723989,2026-02-22 01:05:00,56.30813522940677,54.953806105841096
2026-02-22 00:25:00,56.417746225216504,56.03827709254999,2026-02-22 01:10:00,56.384602673368384,54.94756204524238
2026-02-22 00:30:00,56.35848451074778,56.03269504742938,2026-02-22 01:15:00,56.159153871644754,54.96598618558471
2026-02-22 00:35:00,56.45202891085992,56.0395100401252,2026-02-22 01:20:00,56.26998647512748,54.96886755528405
2026-02-22 00:40:00,56.52267445072241,56.03882031865406,2026-02-22 01:25:00,56.38136565539431,54.959347842604735
2026-02-22 00:45:00,56.51465966872592,56.03539388526364,2026-02-22 01:30:00,56.49208041016029,54.97774088536624
2026-02-22 00:50:00,56.444306986831926,56.02988258078043,2026-02-22 01:35:00,56.574940574642945,54.97344994915797
2026-02-22 00:55:00,56.41796746561584,56.02265222142625,2026-02-22 01:40:00,56.47098657358433,54.9751080691036
2026-02-22 01:00:00,56.507382079424886,56.050811311152934,2026-02-22 01:45:00,56.37727168682856,54.985393655971336
2026-02-22 01:05:00,56.30813522940677,56.039480485040464,2026-02-22 01:50:00,56.62762759098562,54.97473051811419
2026-02-22 01:10:00,56.384602673368384,56.04706262404533,2026-02-22 01:55:00,56.477622346270174,54.974843859709914
2026-02-22 01:15:00,56.159153871644754,56.064158822273974,2026-02-22 02:00:00,56.41785333137922,54.983042683878686
2026-02-22 01:20:00,56.26998647512748,56.05885020551768,2026-02-22 02:05:00,56.687261128807314,54.98398151937918
2026-02-22 01:25:00,56.38136565539431,56.05792398550549,2026-02-22 02:10:00,56.47929041139412,54.99428166381084
2026-02-22 01:30:00,56.49208041016029,56.07519230874533,2026-02-22 02:15:00,56.22856092730139,54.99558838414991
2026-02-22 01:35:00,56.574940574642945,56.070845693314496,2026-02-22 02:20:00,56.39317760120647,54.995397400954836
2026-02-22 01:40:00,56.47098657358433,56.07889549341183,2026-02-22 02:25:00,56.33327259438936,55.00084790313767
2026-02-22 01:45:00,56.37727168682856,56.07596009311155,2026-02-22 02:30:00,56.2937419580351,54.99457055900429
2026-02-22 01:50:00,56.62762759098562,56.07641327009444,2026-02-22 02:35:00,56.284102885602266,55.00557493915123
2026-02-22 01:55:00,56.477622346270174,56.0927558027648,2026-02-22 02:40:00,56.22349394921726,55.01380633604809
2026-02-22 02:00:00,56.41785333137922,56.10101055120677,2026-02-22 02:45:00,56.30065566544172,55.01205403519323
2026-02-22 02:05:00,56.687261128807314,56.10267296454748,2026-02-22 02:50:00,56.09275463759138,55.02322565054882
2026-02-22 02:10:00,56.47929041139412,56.10524239800898,2026-02-22 02:55:00,56.391136964533175,55.031065590977136
2026-02-22 02:15:00,56.22856092730139,56.11026016665127,2026-02-22 03:00:00,56.3124827305431,55.03910347049146
2026-02-22 02:20:00,56.39317760120647,56.11598995602725,2026-02-22 03:05:00,56.29041023299996,55.04408835957475
2026-02-22 02:25:00,56.33327259438936,56.12112456150525,2026-02-22 03:10:00,56.263266830086316,55.01979578093567
2026-02-22 02:30:00,56.2937419580351,56.12498114295353,2026-02-22 03:15:00,56.342907654939836,55.043606921362695
2026-02-22 02:35:00,56.284102885602266,56.13458160969318,2026-02-22 03:20:00,56.13229213239213,55.05637927753823
2026-02-22 02:40:00,56.22349394921726,56.13323094583766,2026-02-22 03:25:00,56.24003856700131,55.05448214015992
2026-02-22 02:45:00,56.30065566544172,56.13748736463014,2026-02-22 03:30:00,56.34908975567836,55.05969095348888
2026-02-22 02:50:00,56.09275463759138,56.151916853470254,2026-02-22 03:35:00,56.425406996592784,55.07305150350773
2026-02-22 02:55:00,56.391136964533175,56.14800584684524,2026-02-22 03:40:00,56.16177868524831,55.07648184622884
2026-02-22 03:00:00,56.3124827305431,56.151920772330506,2026-02-22 03:45:00,56.35803687965927,55.0879209206693
2026-02-22 03:05:00,56.29041023299996,56.17655514627491,2026-02-22 03:50:00,56.348081615344846,55.084234146080675
2026-02-22 03:10:00,56.263266830086316,56.16117002289482,2026-02-22 03:55:00,56.57312037787293,55.09244721704245
2026-02-22 03:15:00,56.342907654939836,56.18509915737761,2026-02-22 04:00:00,56.557889314569465,55.108445765649925
2026-02-22 03:20:00,56.13229213239213,56.18576421764549,2026-02-22 04:05:00,56.45041677397113,55.106945282348164
2026-02-22 03:25:00,56.24003856700131,56.197284197420814,2026-02-22 04:10:00,56.277954602301286,55.11750093544976
2026-02-22 03:30:00,56.34908975567836,56.203899564173476,2026-02-22 04:15:00,56.4186318053766,55.134062795423276
2026-02-22 03:35:00,56.425406996592784,56.209275820655414,2026-02-22 04:20:00,56.3354677014307,55.10954784614294
2026-02-22 03:40:00,56.16177868524831,56.212579926292136,2026-02-22 04:25:00,56.49719244562761,55.127379805269534
2026-02-22 03:45:00,56.35803687965927,56.21737261558622,2026-02-22 04:30:00,56.381811156006016,55.14430426888207
2026-02-22 03:50:00,56.348081615344846,56.23671304822644,2026-02-22 04:35:00,56.404574062064,55.13014270214828
2026-02-22 03:55:00,56.57312037787293,56.22582826083244,2026-02-22 04:40:00,56.48089725818832,55.14764351227004
2026-02-22 04:00:00,56.557889314569465,56.2425078147375,2026-02-22 04:45:00,56.3127513870585,55.15939542001426
2026-02-22 04:05:00,56.45041677397113,56.23604705903923,2026-02-22 04:50:00,56.457852375131964,55.157537204415696
2026-02-22 04:10:00,56.277954602301286,56.25320576606153,2026-02-22 04:55:00,56.43061952020176,55.15609657027349
2026-02-22 04:15:00,56.4186318053766,56.25446925113027,2026-02-22 05:00:00,56.371676064576384,55.16987933161763
2026-02-22 04:20:00,56.3354677014307,56.253751035323184,2026-02-22 05:05:00,56.20565214465478,55.175752848292284
2026-02-22 04:25:00,56.49719244562761,56.28283353007697,2026-02-22 05:10:00,56.58708770318511,55.18043821330055
2026-02-22 04:30:00,56.381811156006016,56.277028537106844,2026-02-22 05:15:00,56.31763688591502,55.19859614195445
2026-02-22 04:35:00,56.404574062064,56.275187164591536,2026-02-22 05:20:00,56.39666754133121,55.177729728456114
2026-02-22 04:40:00,56.48089725818832,56.2927936836684,2026-02-22 05:25:00,56.42255199452202,55.18359930619291
2026-02-22 04:45:00,56.3127513870585,56.29740492020499,2026-02-22 05:30:00,56.13102670657265,55.17844068708793
2026-02-22 04:50:00,56.457852375131964,56.29859642838745,2026-02-22 05:35:00,56.520804564089055,55.18617546328724
2026-02-22 04:55:00,56.43061952020176,56.30002413113418,2026-02-22 05:40:00,56.410251660408385,55.19297391962826
2026-02-22 05:00:00,56.371676064576384,56.30463552430809,2026-02-22 05:45:00,56.42175130539372,55.20002527872117
2026-02-22 05:05:00,56.20565214465478,56.307638827798996,2026-02-22 05:50:00,56.28746786819008,55.159979745582994
2026-02-22 05:10:00,56.58708770318511,56.3142812937602,2026-02-22 05:55:00,56.35188705137542,55.16996246235372
2026-02-22 05:15:00,56.31763688591502,56.313139393742055,2026-02-22 06:00:00,56.287933403698865,55.181779391907426
2026-02-22 05:20:00,56.39666754133121,56.30941510311435,2026-02-22 06:05:00,56.271674550089976,55.19636618536537
2026-02-22 05:25:00,56.42255199452202,56.32632971634211,2026-02-22 06:10:00,56.20610184282054,55.184052954634645
2026-02-22 05:30:00,56.13102670657265,56.33300282088704,2026-02-22 06:15:00,56.28135138417242,55.188876418844444
2026-02-22 05:35:00,56.520804564089055,56.34688901015548,2026-02-22 06:20:00,56.21452607259321,55.183206248921685
2026-02-22 05:40:00,56.410251660408385,56.3443804652023,2026-02-22 06:25:00,56.13237002372103,55.18862181567695
2026-02-22 05:45:00,56.42175130539372,56.34326787184745,2026-02-22 06:30:00,56.31806600573503,55.20175190472983
2026-02-22 05:50:00,56.28746786819008,56.33618437711754,2026-02-22 06:35:00,56.272190109300205,55.191709977052646
2026-02-22 05:55:00,56.35188705137542,56.35598124822302,2026-02-22 06:40:00,56.18324277331534,55.18037196736303
2026-02-22 06:00:00,56.287933403698865,56.36731454155417,2026-02-22 06:45:00,55.944939617144854,55.17205099916793
2026-02-22 06:05:00,56.271674550089976,56.36328538638631,2026-02-22 06:50:00,56.67410026851566,55.73121108419825
2026-02-22 06:10:00,56.20610184282054,56.36111679046956,2026-02-22 06:55:00,57.69767000582853,56.68454482873733
2026-02-22 06:15:00,56.28135138417242,56.370714304682274,2026-02-22 07:00:00,59.023896879136196,57.83182521088534
2026-02-22 06:20:00,56.21452607259321,56.359099941421285,2026-02-22 07:05:00,59.81205756261674,58.94483803107748
2026-02-22 06:25:00,56.13237002372103,56.35262828909403,2026-02-22 07:10:00,60.39225027689399,59.53434273279048
2026-02-22 06:30:00,56.31806600573503,56.34942903125409,2026-02-22 07:15:00,60.653241405139276,59.78293733791962
2026-02-22 06:35:00,56.272190109300205,56.33625687319848,2026-02-22 07:20:00,60.824892492011436,59.68131931011504
2026-02-22 06:40:00,56.18324277331534,56.33215234483479,2026-02-22 07:25:00,60.69665435277798,59.68530926207345
2026-02-22 06:45:00,55.944939617144854,56.32423735630302,2026-02-22 07:30:00,60.77810744596296,59.69535819278257
2026-02-22 06:50:00,56.67410026851566,56.88699403879793,2026-02-22 07:35:00,60.830038484538406,59.64142510125954
2026-02-22 06:55:00,57.69767000582853,57.793833116812685,2026-02-22 07:40:00,60.65539067234386,59.62148331586679
2026-02-22 07:00:00,59.023896879136196,59.07687121859195,2026-02-22 07:45:00,60.488526010185076,59.636232788786224
2026-02-22 07:05:00,59.81205756261674,60.10570176719335,2026-02-22 07:50:00,60.478399136875,59.6321009495256
2026-02-22 07:10:00,60.39225027689399,60.62548164336972,2026-02-22 07:55:00,60.62305935789083,59.630936494932335
2026-02-22 07:15:00,60.653241405139276,60.794225493331155,2026-02-22 08:00:00,60.64091346293605,59.63219995826282
2026-02-22 07:20:00,60.824892492011436,60.57788869046213,2026-02-22 08:05:00,60.48090652293244,59.5878674243922
2026-02-22 07:25:00,60.69665435277798,60.609462909323206,2026-02-22 08:10:00,60.65048575362711,59.5587791310088
2026-02-22 07:30:00,60.77810744596296,60.56935002324887,2026-02-22 08:15:00,60.15577754313836,59.53024642641094
2026-02-22 07:35:00,60.830038484538406,60.524126622539484,2026-02-22 08:20:00,60.396576939178196,59.498577158539156
2026-02-22 07:40:00,60.65539067234386,60.49080514667437,2026-02-22 08:25:00,60.25779276462801,59.470169989388765
2026-02-22 07:45:00,60.488526010185076,60.448931526479385,2026-02-22 08:30:00,60.306061422177436,59.43393995871531
2026-02-22 07:50:00,60.478399136875,60.410270629139106,2026-02-22 08:35:00,60.22396529938764,59.40017649309549
2026-02-22 07:55:00,60.62305935789083,60.364525497770046,2026-02-22 08:40:00,60.17115714329191,59.36836690163045
2026-02-22 08:00:00,60.64091346293605,60.32000854765481,2026-02-22 08:45:00,60.03852219547225,59.32913939386829
2026-02-22 08:05:00,60.48090652293244,60.267420165448,2026-02-22 08:50:00,59.93381270072196,59.29564799374464
2026-02-22 08:10:00,60.65048575362711,60.217171812581846,2026-02-22 08:55:00,59.93557533265753,59.25207433354988
2026-02-22 08:15:00,60.15577754313836,60.167979061489284,2026-02-22 09:00:00,59.79502673824404,59.207342279635085
2026-02-22 08:20:00,60.396576939178196,60.11811372040754,2026-02-22 09:05:00,60.128486960118614,59.16532596861094
2026-02-22 08:25:00,60.25779276462801,60.065975808648716,2026-02-22 09:10:00,59.61228920206318,59.123078945701934
2026-02-22 08:30:00,60.306061422177436,60.010745098061975,2026-02-22 09:15:00,59.74513779017317,59.07921113532616
2026-02-22 08:35:00,60.22396529938764,59.95580259802733,2026-02-22 09:20:00,59.78192021550675,59.0358483347054
2026-02-22 08:40:00,60.17115714329191,59.90225492043498,2026-02-22 09:25:00,59.52907240194453,58.98366594643366
2026-02-22 08:45:00,60.03852219547225,59.84564459550776,2026-02-22 09:30:00,59.495003806713385,58.940425146195565
2026-02-22 08:50:00,59.93381270072196,59.79589990761577,2026-02-22 09:35:00,59.5535057236189,58.889307077057246
2026-02-22 08:55:00,59.93557533265753,59.736740786311294,2026-02-22 09:40:00,59.502365595722665,58.84037174889258
2026-02-22 09:00:00,59.79502673824404,59.674249176821974,2026-02-22 09:45:00,59.42524238904576,58.784359437280436
2026-02-22 09:05:00,60.128486960118614,59.61218869852473,2026-02-22 09:50:00,59.36860101482374,58.72596262148142
2026-02-22 09:10:00,59.61228920206318,59.55462275353456,2026-02-22 09:55:00,59.19580741025824,58.66139321950147
2026-02-22 09:15:00,59.74513779017317,59.492950069333375,2026-02-22 10:00:00,59.14006431103597,58.60064883770673
2026-02-22 09:20:00,59.78192021550675,59.432598717566776,2026-02-22 10:05:00,58.945660779251845,58.53892056587147
2026-02-22 09:25:00,59.52907240194453,59.36757108890683,2026-02-22 10:10:00,58.763968252867784,58.4759230254809
