Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-11 06:13:40,57.39009692280067,57.33763238640682,2026-01-11 06:13:40,57.39009692280067,57.959906396733984
2026-01-11 06:14:00,57.37224490036877,57.33691437901875,2026-01-11 06:14:00,57.37224490036877,57.96052159017921
2026-01-11 06:14:20,57.38947110129183,57.33416652771986,2026-01-11 06:14:20,57.38947110129183,57.961266287079376
2026-01-11 06:14:40,57.47110713456257,57.33412883722545,2026-01-11 06:14:40,57.47110713456257,57.96183900017489
2026-01-11 06:15:00,57.46936105949885,57.33301952975925,2026-01-11 06:15:00,57.46936105949885,57.96238220968279
2026-01-11 06:15:20,57.33465322947472,57.33081976856497,2026-01-11 06:15:20,57.33465322947472,57.96296194272946
2026-01-11 06:15:40,57.42421548369863,57.329745112623606,2026-01-11 06:15:40,57.42421548369863,57.96341799588612
2026-01-11 06:16:00,57.41817239100941,57.328356889413904,2026-01-11 06:16:00,57.41817239100941,57.96390187218528
2026-01-11 06:16:20,57.42772221935212,57.326658806665726,2026-01-11 06:16:20,57.42772221935212,57.964020014444245
2026-01-11 06:16:40,57.38687373559033,57.326408479991116,2026-01-11 06:16:40,57.38687373559033,57.9642076063373
2026-01-11 06:17:00,57.303254410053604,57.32462881984628,2026-01-11 06:17:00,57.303254410053604,57.96424957191003
2026-01-11 06:17:20,57.297037631948825,57.32296865223326,2026-01-11 06:17:20,57.297037631948825,57.96442779227896
2026-01-11 06:17:40,57.30802019559873,57.32081151458297,2026-01-11 06:17:40,57.30802019559873,57.96477405955075
2026-01-11 06:18:00,57.3115050654576,57.31872778854117,2026-01-11 06:18:00,57.3115050654576,57.96487336794301
2026-01-11 06:18:20,57.45670192402035,57.317662984043224,2026-01-11 06:18:20,57.45670192402035,57.96493303442056
2026-01-11 06:18:40,57.47050623297962,57.31760261780415,2026-01-11 06:18:40,57.47050623297962,57.96499928527395
2026-01-11 06:19:00,57.379275003521116,57.315638087694715,2026-01-11 06:19:00,57.379275003521116,57.964920564812914
2026-01-11 06:19:20,57.378306928558,57.3119400110685,2026-01-11 06:19:20,57.378306928558,57.96480078702463
2026-01-11 06:19:40,57.36591631104406,57.31130402446519,2026-01-11 06:19:40,57.36591631104406,57.964948757989916
2026-01-11 06:20:00,57.31976520177509,57.31027853750054,2026-01-11 06:20:00,57.31976520177509,57.96486030855462
2026-01-11 06:20:20,57.29466213629212,57.307951860751906,2026-01-11 06:20:20,57.29466213629212,57.964695211191376
2026-01-11 06:20:40,57.308492541736214,57.30660577915359,2026-01-11 06:20:40,57.308492541736214,57.96485689239962
2026-01-11 06:21:00,57.286546326837524,57.30452751667886,2026-01-11 06:21:00,57.286546326837524,57.96491934207291
2026-01-11 06:21:20,57.32052799307161,57.303385992151256,2026-01-11 06:21:20,57.32052799307161,57.964985041910055
2026-01-11 06:21:40,57.34195370638534,57.30114505215619,2026-01-11 06:21:40,57.34195370638534,57.96506857335648
2026-01-11 06:22:00,57.309560424075215,57.298520951139444,2026-01-11 06:22:00,57.309560424075215,57.96480456383509
2026-01-11 06:22:20,57.373757945061044,57.298007549564254,2026-01-11 06:22:20,57.373757945061044,57.96482937212016
2026-01-11 06:22:40,57.38093700532323,57.295660727097086,2026-01-11 06:22:40,57.38093700532323,57.96478406582215
2026-01-11 06:23:00,57.36177963844292,57.294786465226764,2026-01-11 06:23:00,57.36177963844292,57.964609760405594
2026-01-11 06:23:20,57.38090965157369,57.29303719732266,2026-01-11 06:23:20,57.38090965157369,57.96473621304254
2026-01-11 06:23:40,57.327756671749746,57.29260195556896,2026-01-11 06:23:40,57.327756671749746,57.96447056557853
2026-01-11 06:24:00,57.38059685949051,57.29031229566503,2026-01-11 06:24:00,57.38059685949051,57.964177437586095
2026-01-11 06:24:20,57.3295779994381,57.287737225432735,2026-01-11 06:24:20,57.3295779994381,57.96394731681931
2026-01-11 06:24:40,57.27990050662228,57.28507228272372,2026-01-11 06:24:40,57.27990050662228,57.963452853624986
2026-01-11 06:25:00,57.335508858538375,57.28521470070343,2026-01-11 06:25:00,57.335508858538375,57.962997597877674
2026-01-11 06:25:20,57.32939935590298,57.281831396416656,2026-01-11 06:25:20,57.32939935590298,57.962614261949255
2026-01-11 06:25:40,57.382729985226575,57.27974881950596,2026-01-11 06:25:40,57.382729985226575,57.962314373457
2026-01-11 06:26:00,57.3315952376618,57.276556180619615,2026-01-11 06:26:00,57.3315952376618,57.961944110176425
2026-01-11 06:26:20,57.369379266424716,57.27462417677114,2026-01-11 06:26:20,57.369379266424716,57.961704883672844
2026-01-11 06:26:40,57.32082286432145,57.27363253553026,2026-01-11 06:26:40,57.32082286432145,57.96116373552204
2026-01-11 06:27:00,57.286399009597645,57.2713538756459,2026-01-11 06:27:00,57.286399009597645,57.96050326532703
2026-01-11 06:27:20,57.362573249512124,57.26886492831334,2026-01-11 06:27:20,57.362573249512124,57.95987557528248
2026-01-11 06:27:40,57.361431870150966,57.26692620067706,2026-01-11 06:27:40,57.361431870150966,57.959109398011684
2026-01-11 06:28:00,57.3030740869926,57.264902656000395,2026-01-11 06:28:00,57.3030740869926,57.95828101810057
2026-01-11 06:28:20,57.3855443435734,57.26297591209114,2026-01-11 06:28:20,57.3855443435734,57.95747832940496
2026-01-11 06:28:40,57.382679149110665,57.26233861010097,2026-01-11 06:28:40,57.382679149110665,57.95679963705833
2026-01-11 06:29:00,57.43881415172265,57.26051306679012,2026-01-11 06:29:00,57.43881415172265,57.95612348679657
2026-01-11 06:29:20,57.4202132726619,57.25712883116274,2026-01-11 06:29:20,57.4202132726619,57.95567548605645
2026-01-11 06:29:40,57.420422634363575,57.25368255632233,2026-01-11 06:29:40,57.420422634363575,57.955186937658645
2026-01-11 06:30:00,57.430910976768246,57.252296799577316,2026-01-11 06:30:00,57.430910976768246,57.95469137095536
2026-01-11 06:30:20,57.33217827137724,57.251446673224635,2026-01-11 06:30:20,57.33217827137724,57.954087739149095
2026-01-11 06:30:40,57.36330201117529,57.24887366213512,2026-01-11 06:30:40,57.36330201117529,57.95346365355536
2026-01-11 06:31:00,57.3751337825016,57.24455485883273,2026-01-11 06:31:00,57.3751337825016,57.95278470827246
2026-01-11 06:31:20,57.42839243340171,57.24367212905033,2026-01-11 06:31:20,57.42839243340171,57.95209610887522
2026-01-11 06:31:40,57.38105687553738,57.24070684170285,2026-01-11 06:31:40,57.38105687553738,57.951220570166726
2026-01-11 06:32:00,57.38476860104896,57.23747748728822,2026-01-11 06:32:00,57.38476860104896,57.95020707386211
2026-01-11 06:32:20,57.354349393396134,57.23721091990193,2026-01-11 06:32:20,57.354349393396134,57.94926986705078
2026-01-11 06:32:40,57.43552404859899,57.23496747552459,2026-01-11 06:32:40,57.43552404859899,57.9479811888725
2026-01-11 06:33:00,57.45770228177399,57.23340593596712,2026-01-11 06:33:00,57.45770228177399,57.946618113819355
2026-01-11 06:33:20,57.44869127554591,57.22881267654955,2026-01-11 06:33:20,57.44869127554591,57.94534610853036
2026-01-11 06:33:40,57.44229672601881,57.22578612541452,2026-01-11 06:33:40,57.44229672601881,57.944042744368396
2026-01-11 06:34:00,57.42801100518756,57.22238066287651,2026-01-11 06:34:00,57.42801100518756,57.942926388097106
2026-01-11 06:34:20,57.458648138513894,57.22058283181357,2026-01-11 06:34:20,57.458648138513894,57.94180067460291
2026-01-11 06:34:40,57.456491321135616,57.2200349646455,2026-01-11 06:34:40,57.456491321135616,57.94070449393149
2026-01-11 06:35:00,57.54287440472589,57.215286545045785,2026-01-11 06:35:00,57.54287440472589,57.93963195470615
2026-01-11 06:35:20,57.48939283479841,57.21170717366211,2026-01-11 06:35:20,57.48939283479841,57.93859417789667
2026-01-11 06:35:40,57.42468738238276,57.21000920415482,2026-01-11 06:35:40,57.42468738238276,57.93758818832541
2026-01-11 06:36:00,57.41056755757455,57.2077196813994,2026-01-11 06:36:00,57.41056755757455,57.93637146606496
2026-01-11 06:36:20,57.41240807434018,57.20604208772309,2026-01-11 06:36:20,57.41240807434018,57.935102911500806
2026-01-11 06:36:40,57.38135134011823,57.20480174373337,2026-01-11 06:36:40,57.38135134011823,57.933912798747734
2026-01-11 06:37:00,57.43117428264449,57.19953600924094,2026-01-11 06:37:00,57.43117428264449,57.93277227296714
2026-01-11 06:37:20,57.32618738956226,57.19839441705483,2026-01-11 06:37:20,57.32618738956226,57.93162495366375
2026-01-11 06:37:40,57.388214818073315,57.19562245153761,2026-01-11 06:37:40,57.388214818073315,57.93026425798217
2026-01-11 06:38:00,57.37642101518453,57.19231086422036,2026-01-11 06:38:00,57.37642101518453,57.92865857247372
2026-01-11 06:38:20,57.37793201138734,57.18845163622962,2026-01-11 06:38:20,57.37793201138734,57.92714127066079
2026-01-11 06:38:40,57.306113288974466,57.187160733266424,2026-01-11 06:38:40,57.306113288974466,57.925529998230324
2026-01-11 06:39:00,57.36501537486118,57.18374611797968,2026-01-11 06:39:00,57.36501537486118,57.92393838784704
2026-01-11 06:39:20,57.45986667342241,57.181675253957714,2026-01-11 06:39:20,57.45986667342241,57.92250616024841
2026-01-11 06:39:40,57.426944973388075,57.178693335056906,2026-01-11 06:39:40,57.426944973388075,57.921039057733
2026-01-11 06:40:00,57.36299844629268,57.176250799995984,2026-01-11 06:40:00,57.36299844629268,57.91968337301809
2026-01-11 06:40:20,57.369716361258725,57.173171619892145,2026-01-11 06:40:20,57.369716361258725,57.91807044908378
2026-01-11 06:40:40,57.35936148131357,57.17089796305028,2026-01-11 06:40:40,57.35936148131357,57.916727824496654
2026-01-11 06:41:00,57.31980865190502,57.16749231860509,2026-01-11 06:41:00,57.31980865190502,57.91519252624134
2026-01-11 06:41:20,57.31950320466257,57.163286410506366,2026-01-11 06:41:20,57.31950320466257,57.91351726648203
2026-01-11 06:41:40,57.39931201396376,57.16234270341905,2026-01-11 06:41:40,57.39931201396376,57.911907102959916
2026-01-11 06:42:00,57.38693324288313,57.15833053140016,2026-01-11 06:42:00,57.38693324288313,57.91017207184445
2026-01-11 06:42:20,57.36236592029985,57.15562769136589,2026-01-11 06:42:20,57.36236592029985,57.908759777778705
2026-01-11 06:42:40,57.385215087368806,57.155208836624716,2026-01-11 06:42:40,57.385215087368806,57.90732768050113
2026-01-11 06:43:00,57.399565695231956,57.15156279152748,2026-01-11 06:43:00,57.399565695231956,57.905874398299574
2026-01-11 06:43:20,57.32863003785302,57.14687663354236,2026-01-11 06:43:20,57.32863003785302,57.90428707666786
2026-01-11 06:43:40,57.28020511700891,57.144454057267474,2026-01-11 06:43:40,57.28020511700891,57.90265964605868
2026-01-11 06:44:00,57.29770061251767,57.141373249151776,2026-01-11 06:44:00,57.29770061251767,57.90091837413691
2026-01-11 06:44:20,57.27689447678608,57.13866625290023,2026-01-11 06:44:20,57.27689447678608,57.89915016132717
2026-01-11 06:44:40,57.30446500156082,57.136615284086496,2026-01-11 06:44:40,57.30446500156082,57.897464867624485
2026-01-11 06:45:00,57.32874265833477,57.13289703830551,2026-01-11 06:45:00,57.32874265833477,57.895531886128985
2026-01-11 06:45:20,57.338784589850604,57.130602744167284,2026-01-11 06:45:20,57.338784589850604,57.893754371508955
2026-01-11 06:45:40,57.28395418572399,57.12704201077237,2026-01-11 06:45:40,57.28395418572399,57.89183172687031
2026-01-11 06:46:00,57.31774355456911,57.12316591174599,2026-01-11 06:46:00,57.31774355456911,57.88985084292381
2026-01-11 06:46:20,57.30062226654259,57.12055473621254,2026-01-11 06:46:20,57.30062226654259,57.887873654787526
2026-01-11 06:46:40,57.290536011843585,57.11928493688856,2026-01-11 06:46:40,57.290536011843585,57.88584940764414
2026-01-11 06:47:00,57.27953070675865,57.1148832556867,2026-01-11 06:47:00,57.27953070675865,57.88367683158757
2026-01-11 06:47:20,57.39654669626333,57.11064362569074,2026-01-11 06:47:20,57.39654669626333,57.88145142962505
2026-01-11 06:47:40,57.29475158989686,57.10744217577576,2026-01-11 06:47:40,57.29475158989686,57.87920667662701
2026-01-11 06:48:00,57.27470301025832,57.104672946602506,2026-01-11 06:48:00,57.27470301025832,57.877147902934595
2026-01-11 06:48:20,57.28966911780434,57.102091349346665,2026-01-11 06:48:20,57.28966911780434,57.87514813226561
2026-01-11 06:48:40,57.29149949414942,57.098644743262554,2026-01-11 06:48:40,57.29149949414942,57.87314209278972
2026-01-11 06:49:00,57.23950688082735,57.09581446117978,2026-01-11 06:49:00,57.23950688082735,57.8711413003203
2026-01-11 06:49:20,57.23268310602177,57.09233198436586,2026-01-11 06:49:20,57.23268310602177,57.869186667526805
2026-01-11 06:49:40,57.314350645211775,57.089705277745345,2026-01-11 06:49:40,57.314350645211775,57.86715858791225
2026-01-11 06:50:00,57.30519408930486,57.08720281911996,2026-01-11 06:50:00,57.30519408930486,57.864941319077246
2026-01-11 06:50:20,57.29805642361667,57.08339655972109,2026-01-11 06:50:20,57.29805642361667,57.86261400388758
2026-01-11 06:50:40,57.24254502480699,57.079454253597184,2026-01-11 06:50:40,57.24254502480699,57.860266503710776
2026-01-11 06:51:00,57.27311254344848,57.07691540820524,2026-01-11 06:51:00,57.27311254344848,57.85803510042181
2026-01-11 06:51:20,57.38874568894694,57.073311276154485,2026-01-11 06:51:20,57.38874568894694,57.85563737711585
2026-01-11 06:51:40,57.36535522731769,57.06980680275322,2026-01-11 06:51:40,57.36535522731769,57.85345092615038
2026-01-11 06:52:00,57.28389211291665,57.06648380305765,2026-01-11 06:52:00,57.28389211291665,57.851185464123006
2026-01-11 06:52:20,57.2977689987852,57.06388367224816,2026-01-11 06:52:20,57.2977689987852,57.84889703179778
2026-01-11 06:52:40,57.29043325560815,57.06004853984074,2026-01-11 06:52:40,57.29043325560815,57.84660880946037
2026-01-11 06:53:00,57.30089107843426,57.057378102711226,2026-01-11 06:53:00,57.30089107843426,57.84426496720918
2026-01-11 06:53:20,57.27292449870579,57.053537439441655,2026-01-11 06:53:20,57.27292449870579,57.841717156099584
2026-01-11 06:53:40,57.256128754332366,57.049073281941595,2026-01-11 06:53:40,57.256128754332366,57.83910371214126
2026-01-11 06:54:00,57.26559444437023,57.04555446024575,2026-01-11 06:54:00,57.26559444437023,57.83649509917169
2026-01-11 06:54:20,57.246568419844095,57.04201499581794,2026-01-11 06:54:20,57.246568419844095,57.833979404558995
2026-01-11 06:54:40,57.22825730265305,57.039652767148844,2026-01-11 06:54:40,57.22825730265305,57.83161444802238
2026-01-11 06:55:00,57.28350450564311,57.0369928988345,2026-01-11 06:55:00,57.28350450564311,57.829226470880485
2026-01-11 06:55:20,57.21840159510916,57.0324201200222,2026-01-11 06:55:20,57.21840159510916,57.826700277686825
2026-01-11 06:55:40,57.25399276810809,57.028296920135304,2026-01-11 06:55:40,57.25399276810809,57.82418254886956
2026-01-11 06:56:00,57.22501026076533,57.026050749066926,2026-01-11 06:56:00,57.22501026076533,57.82174270852169
2026-01-11 06:56:20,57.165505445215395,57.022079828021994,2026-01-11 06:56:20,57.165505445215395,57.81903685276845
2026-01-11 06:56:40,57.16456698998354,57.018202527011304,2026-01-11 06:56:40,57.16456698998354,57.816442893060945
2026-01-11 06:57:00,57.177065646871704,57.0150666408996,2026-01-11 06:57:00,57.177065646871704,57.81387524399657
2026-01-11 06:57:20,57.15844309969025,57.01081696728996,2026-01-11 06:57:20,57.15844309969025,57.81128186740206
2026-01-11 06:57:40,57.25614047104324,57.007393831357454,2026-01-11 06:57:40,57.25614047104324,57.80872359280801
2026-01-11 06:58:00,57.24064758535704,57.00371165517769,2026-01-11 06:58:00,57.24064758535704,57.80614723957942
2026-01-11 06:58:20,57.224347393800876,56.99826540971923,2026-01-11 06:58:20,57.224347393800876,57.80348689110932
2026-01-11 06:58:40,57.268876689850586,56.99561178738306,2026-01-11 06:58:40,57.268876689850586,57.80097134228196
2026-01-11 06:59:00,57.28988005009,56.99075599501927,2026-01-11 06:59:00,57.28988005009,57.79827079960595
2026-01-11 06:59:20,57.22341245229545,56.98854933259451,2026-01-11 06:59:20,57.22341245229545,57.79554268962525
2026-01-11 06:59:40,57.21229544034374,56.983104649542106,2026-01-11 06:59:40,57.21229544034374,57.79276231705011
2026-01-11 07:00:00,57.22123556512126,56.979575764802085,2026-01-11 07:00:00,57.22123556512126,57.78999132146859
2026-01-11 07:00:20,57.23039285914654,56.97652864412492,2026-01-11 07:00:20,57.23039285914654,57.78716218795122
2026-01-11 07:00:40,57.2231512401941,56.97180917374454,2026-01-11 07:00:40,57.2231512401941,57.78414652622374
2026-01-11 07:01:00,57.15017445243386,56.96783845646578,2026-01-11 07:01:00,57.15017445243386,57.781116074086434
2026-01-11 07:01:20,57.177235199783354,56.96578792593127,2026-01-11 07:01:20,57.177235199783354,57.77816337414304
2026-01-11 07:01:40,57.16605740932472,56.96156869097046,2026-01-11 07:01:40,57.16605740932472,57.77511161530226
2026-01-11 07:02:00,57.13309353158621,56.956728757538045,2026-01-11 07:02:00,57.13309353158621,57.77224939884307
2026-01-11 07:02:20,57.14180147752509,56.952149887334684,2026-01-11 07:02:20,57.14180147752509,57.769484357833505
2026-01-11 07:02:40,57.13769940563546,56.947337881964735,2026-01-11 07:02:40,57.13769940563546,57.766665982889165
2026-01-11 07:03:00,57.13789142481163,56.946384946592225,2026-01-11 07:03:00,57.13789142481163,57.76395457118452
2026-01-11 07:03:20,57.10756252291156,56.940863812032354,2026-01-11 07:03:20,57.10756252291156,57.76079736183578
2026-01-11 07:03:40,57.189184655342736,56.93601457512189,2026-01-11 07:03:40,57.189184655342736,57.75785814640644
2026-01-11 07:04:00,57.24495730670674,56.933574290939724,2026-01-11 07:04:00,57.24495730670674,57.75490439799593
2026-01-11 07:04:20,57.1395034263962,56.931473937967155,2026-01-11 07:04:20,57.1395034263962,57.75178386543938
2026-01-11 07:04:40,57.2339801919885,56.92624425249715,2026-01-11 07:04:40,57.2339801919885,57.74854338116424
2026-01-11 07:05:00,57.183979187479785,56.92347020495407,2026-01-11 07:05:00,57.183979187479785,57.74540886001385
2026-01-11 07:05:20,57.15953821597432,56.918051953653496,2026-01-11 07:05:20,57.15953821597432,57.742186229598815
2026-01-11 07:05:40,57.19382629345343,56.91547087264051,2026-01-11 07:05:40,57.19382629345343,57.739176522409785
2026-01-11 07:06:00,57.11897272917803,56.9111440128111,2026-01-11 07:06:00,57.11897272917803,57.73590708386248
2026-01-11 07:06:20,57.13778188134064,56.907940498194435,2026-01-11 07:06:20,57.13778188134064,57.73253267701866
