Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 06:31:35,53.6,53.609294706430084,53.58355026547417,53.58355026547417,53.54237580109141
2026-04-19 06:31:40,53.6,53.61396968380192,53.58797725838452,53.58797725838452,53.54391598234222
2026-04-19 06:31:45,53.6,53.60914622074611,53.586714453966636,53.586714453966636,53.54276625190673
2026-04-19 06:31:50,53.6,53.60895101217969,53.58586730871047,53.58586730871047,53.54364555846342
2026-04-19 06:31:55,53.6,53.60836695435881,53.58530196168323,53.58530196168323,53.54320120565052
2026-04-19 06:32:00,53.6,53.60850225664373,53.58551813246761,53.58551813246761,53.542819645697904
2026-04-19 06:32:05,53.6,53.60899041816849,53.58642806004674,53.58642806004674,53.5435103903114
2026-04-19 06:32:10,53.7,53.60866316570073,53.586579747400044,53.586579747400044,53.5447839427558
2026-04-19 06:32:15,53.6,53.64852358014689,53.59054668900001,53.59054668900001,53.54533455079632
2026-04-19 06:32:20,53.6,53.614861762173234,53.586393752806885,53.586393752806885,53.54368945245921
2026-04-19 06:32:25,53.6,53.614731394661305,53.58808503708832,53.58808503708832,53.545845820927354
2026-04-19 06:32:30,53.6,53.61020154666134,53.58653357996552,53.58653357996552,53.54385281896571
2026-04-19 06:32:35,53.6,53.610089121229684,53.58475980181261,53.58475980181261,53.54371557853025
2026-04-19 06:32:40,53.6,53.60883145271307,53.58597999159043,53.58597999159043,53.543344687774194
2026-04-19 06:32:45,53.6,53.60702069686288,53.5848783656936,53.5848783656936,53.54308071394193
2026-04-19 06:32:50,53.7,53.60744988090578,53.58529517749235,53.58529517749235,53.543969753825856
2026-04-19 06:32:55,53.7,53.641432226348364,53.58614356855222,53.58614356855222,53.54380829456781
2026-04-19 06:33:00,53.6,53.650095634160856,53.650095634160856,53.58532991751114,53.54316941811526
2026-04-19 06:33:05,53.6,53.61834488457674,53.63623089641162,53.58477966419763,53.5438088380173
2026-04-19 06:33:10,53.6,53.61592680371586,53.63319735534955,53.58790380039167,53.545597998484624
2026-04-19 06:33:15,53.6,53.61295266344554,53.63051201019727,53.58692594668774,53.544621619719216
2026-04-19 06:33:20,53.6,53.61192003015195,53.62957316793547,53.58698196076308,53.544455869288484
2026-04-19 06:33:25,53.6,53.61213615676735,53.630293797165216,53.587450085583,53.54508870314023
2026-04-19 06:33:30,53.5,53.60807443959961,53.627186742474635,53.58669218003377,53.54394729877946
2026-04-19 06:33:35,53.6,53.5732890071872,53.628146120869424,53.58728634933693,53.544542665356246
2026-04-19 06:33:40,53.6,53.601187916503534,53.62967689654529,53.58686900673227,53.544971650282115
2026-04-19 06:33:45,53.6,53.59926328088809,53.62552072884322,53.58404495290696,53.543185146644085
2026-04-19 06:33:50,53.6,53.60220786022495,53.62707924022482,53.5851843889486,53.54375671178871
2026-04-19 06:33:55,53.6,53.60117650401703,53.62663034473381,53.58520610387607,53.54449343751283
2026-04-19 06:34:00,53.6,53.602679040878485,53.62799677134227,53.58608660448801,53.54458797638566
2026-04-19 06:34:05,53.6,53.60330762265098,53.630087182778794,53.586336554967424,53.54474536232731
2026-04-19 06:34:10,53.6,53.60561292167699,53.63304672008858,53.58713572170351,53.5452613094025
2026-04-19 06:34:15,53.6,53.60125393799376,53.63107111261448,53.58549640685058,53.544353555727426
2026-04-19 06:34:20,53.6,53.60147959770572,53.63219405236966,53.586160650746734,53.54445425703957
2026-04-19 06:34:25,53.6,53.601617388765966,53.63267230104283,53.58724468491452,53.54482551211769
2026-04-19 06:34:30,53.6,53.59930068928706,53.63076964657615,53.58594654471282,53.54456400592834
2026-04-19 06:34:35,53.6,53.59866529355691,53.62992738529319,53.585577754969485,53.544649713272705
2026-04-19 06:34:40,53.6,53.59969950326582,53.63111018636897,53.585902795188645,53.544294973235026
2026-04-19 06:34:45,53.6,53.60068701602353,53.63305736213788,53.587317283564545,53.545776705686215
2026-04-19 06:34:50,53.6,53.598921399711244,53.63163046470854,53.58625137792585,53.544518937174686
2026-04-19 06:34:55,53.7,53.59993047198813,53.63185096588611,53.58766875993421,53.54529322706983
2026-04-19 06:35:00,53.6,53.6340447988605,53.631275567550134,53.586041381747236,53.545034662851634
2026-04-19 06:35:05,53.6,53.607797432308544,53.63127581131661,53.5862616891539,53.545275157739916
2026-04-19 06:35:10,53.6,53.60511981077241,53.63158344252648,53.587260509060236,53.54552335150474
2026-04-19 06:35:15,53.7,53.60208574867075,53.62988385721443,53.585053306668016,53.54487475967316
2026-04-19 06:35:20,53.6,53.639091246018516,53.63100251192574,53.587919888993625,53.54585636836326
2026-04-19 06:35:25,53.6,53.61103511689773,53.631103845841295,53.58680752346728,53.545446305902466
2026-04-19 06:35:30,53.6,53.60641523881056,53.62988768682182,53.58618611183903,53.54507323487846
2026-04-19 06:35:35,53.6,53.60910118655503,53.63324201284099,53.58725671539582,53.545959651292556
2026-04-19 06:35:40,53.6,53.60512062046328,53.63092208284596,53.587773581628674,53.54619407238581
2026-04-19 06:35:45,53.6,53.60497886427035,53.62983239955507,53.58573360092742,53.54549001988859
2026-04-19 06:35:50,53.6,53.608610349654626,53.633319397456056,53.58695238591894,53.54575072169845
2026-04-19 06:35:55,53.6,53.60483185024628,53.63164604599957,53.58710790379479,53.546038780829726
2026-04-19 06:36:00,53.6,53.60488839550172,53.6314277213152,53.586525218438396,53.54546429854529
2026-04-19 06:36:05,53.6,53.605089554460584,53.63069946860363,53.58634364025731,53.545373390418916
2026-04-19 06:36:10,53.6,53.60588690738246,53.63072480964908,53.587052275890336,53.546087373200734
2026-04-19 06:36:15,53.6,53.602827778097954,53.628945874789295,53.58586323903677,53.54486118320991
2026-04-19 06:36:20,53.6,53.60651125032746,53.63297366027102,53.58727149976824,53.546358739793355
2026-04-19 06:36:25,53.6,53.605044242484496,53.63202402893019,53.58713442578838,53.546269213368824
2026-04-19 06:36:30,53.6,53.60445797959188,53.63133301617339,53.586597503942954,53.545712761107886
2026-04-19 06:36:35,53.6,53.60240722652529,53.63051451442355,53.58659997967251,53.545850343623584
2026-04-19 06:36:40,53.6,53.602987294070665,53.63130168321771,53.58687149333334,53.546083854878525
2026-04-19 06:36:45,53.6,53.603713872737096,53.632513561066524,53.587266356769064,53.54646010929948
2026-04-19 06:36:50,53.6,53.60298301377843,53.631662143799154,53.58739640660162,53.54665304050599
2026-04-19 06:36:55,53.6,53.60175316791456,53.631274601414894,53.58772131876013,53.546904452271924
2026-04-19 06:37:00,53.6,53.59987477210294,53.63000529801691,53.58643102839077,53.545733352502126
2026-04-19 06:37:05,53.6,53.600776814237214,53.63067259312275,53.586652830392474,53.54601734249018
2026-04-19 06:37:10,53.6,53.59951779182991,53.62937627639847,53.5861152805038,53.545490781824
2026-04-19 06:37:15,53.6,53.60145179793347,53.6299509094413,53.586889168392474,53.54630006295257
2026-04-19 06:37:20,53.6,53.60205776389564,53.6320947052523,53.58762976468755,53.54711224746308
2026-04-19 06:37:25,53.6,53.601659723321916,53.63190988077483,53.58683876460412,53.54631085245413
2026-04-19 06:37:30,53.6,53.600397621937134,53.631679840386866,53.58727901510281,53.54672991188046
2026-04-19 06:37:35,53.6,53.6004549121351,53.630864313749385,53.58778862650545,53.54736008674558
2026-04-19 06:37:40,53.6,53.5997468682625,53.63124144503138,53.587073531048254,53.54663242951163
2026-04-19 06:37:45,53.6,53.59936100502219,53.630538285592934,53.58713579963105,53.54672790927386
2026-04-19 06:37:50,53.6,53.60003980104128,53.630375197303074,53.58770432713252,53.54727638315097
2026-04-19 06:37:55,53.6,53.60143391071589,53.63169851724326,53.58846986467286,53.54809306008573
2026-04-19 06:38:00,53.6,53.599246622884834,53.599246622884834,53.587642802808155,53.547289848183944
2026-04-19 06:38:05,53.6,53.60078287238253,53.60051388862329,53.58742599245075,53.547087784655076
2026-04-19 06:38:10,53.6,53.59943086617258,53.599549153972454,53.58697299260258,53.546656965271794
2026-04-19 06:38:15,53.6,53.60006275672074,53.599907580903576,53.586838841505305,53.546600995820526
2026-04-19 06:38:20,53.6,53.6006233681451,53.600547258955814,53.5871219295768,53.54692979017027
2026-04-19 06:38:25,53.6,53.59701634249141,53.59717448441222,53.585021229311714,53.544781418451585
2026-04-19 06:38:30,53.6,53.601060488021886,53.600071318926375,53.586576853304784,53.546440255926704
2026-04-19 06:38:35,53.6,53.59907175708902,53.59884998682138,53.58621047364832,53.546087173758146
2026-04-19 06:38:40,53.6,53.598196902995184,53.5976512915737,53.58636314940594,53.54620774725153
2026-04-19 06:38:45,53.6,53.597469996116864,53.59641460973559,53.58598312521117,53.545906023656435
2026-04-19 06:38:50,53.6,53.60124672235588,53.59959690684365,53.58731807385148,53.54727938043361
2026-04-19 06:38:55,53.6,53.601105793456256,53.60040022693823,53.586871393436695,53.54682635119824
2026-04-19 06:39:00,53.6,53.60110656146528,53.600790020394975,53.58755662708033,53.547568891071705
2026-04-19 06:39:05,53.6,53.599730193510595,53.599685107809734,53.58803329210176,53.54802874993996
2026-04-19 06:39:10,53.6,53.60044425026939,53.60008469056163,53.5869155832311,53.546999512107156
2026-04-19 06:39:15,53.6,53.6002392740175,53.59996325336454,53.58707439953111,53.547177597004406
2026-04-19 06:39:20,53.6,53.5992117897962,53.59891842402813,53.587165303159175,53.547274877882565
2026-04-19 06:39:25,53.6,53.60002455431471,53.59938945436003,53.58691522494244,53.54703659802662
2026-04-19 06:39:30,53.6,53.60096775228928,53.60039265677169,53.58812132173582,53.548292466862144
2026-04-19 06:39:35,53.6,53.599337920672255,53.59910181887816,53.587289509344686,53.54746747902679
2026-04-19 06:39:40,53.6,53.59854408696842,53.597921358014865,53.58691264848157,53.54708589911873
2026-04-19 06:39:45,53.6,53.60148742821669,53.60039734756375,53.587709648359116,53.54800404885991
2026-04-19 06:39:50,53.6,53.601221655384585,53.60089949586614,53.58784898745973,53.54816396353596
2026-04-19 06:39:55,53.5,53.5993916086236,53.599317866210406,53.58786616099823,53.548157336750286
2026-04-19 06:40:00,53.6,53.564681492430765,53.599858951021425,53.58786846122039,53.54821229723465
2026-04-19 06:40:05,53.6,53.593478147100036,53.601787099011304,53.58763181239542,53.54801690589823
2026-04-19 06:40:10,53.6,53.5951413811329,53.60063149998307,53.588216738373596,53.54855564020125
2026-04-19 06:40:15,53.6,53.59459952388734,53.598776975095106,53.586905682738696,53.54733275401094
2026-04-19 06:40:20,53.6,53.595272290756256,53.598345314802174,53.58688072958059,53.547325335153225
2026-04-19 06:40:25,53.6,53.59681080500391,53.59909398082242,53.58779831297668,53.54824576836867
2026-04-19 06:40:30,53.6,53.59611065790031,53.59904580520204,53.58676585110513,53.54728340743899
2026-04-19 06:40:35,53.5,53.59816531962805,53.60009290884192,53.58747065393779,53.54797873256928
2026-04-19 06:40:40,53.5,53.56062178305829,53.59878831494785,53.58726595771499,53.54783337389577
2026-04-19 06:40:45,53.6,53.55249350376988,53.599525679066794,53.58750866904827,53.548110492087545
2026-04-19 06:40:50,53.6,53.58341778058805,53.59968228012306,53.586401148769184,53.54699535339982
2026-04-19 06:40:55,53.5,53.588648658278096,53.59980846620309,53.5873116255714,53.54794886649293
2026-04-19 06:41:00,53.5,53.55493087187614,53.6002462227533,53.587081639309574,53.54777440106877
2026-04-19 06:41:05,53.5,53.54452940700416,53.59806881033614,53.5858963665877,53.54658885218284
2026-04-19 06:41:10,53.6,53.54175875580232,53.600021769339385,53.58813481753092,53.54886585691215
2026-04-19 06:41:15,53.6,53.57320171413856,53.59935273546944,53.58697407689925,53.54772402726593
2026-04-19 06:41:20,53.6,53.58094355338935,53.60020149133592,53.58696563553851,53.5477313662538
2026-04-19 06:41:25,53.6,53.579696488172,53.59841506529918,53.5876562684204,53.54845136991883
2026-04-19 06:41:30,53.6,53.582412511317244,53.59979581787008,53.587983500169805,53.5488105631904
2026-04-19 06:41:35,53.6,53.58334851309021,53.59838613000127,53.58670001119538,53.54754427141908
2026-04-19 06:41:40,53.6,53.585991926881626,53.59963681748998,53.58690187139179,53.54779576057249
2026-04-19 06:41:45,53.6,53.585352458200006,53.59912621768949,53.58770091609783,53.54860789924404
2026-04-19 06:41:50,53.6,53.583703650020105,53.59880392599778,53.586958095961904,53.54791577215468
2026-04-19 06:41:55,53.6,53.585850614628995,53.60056625001322,53.588038779306615,53.54901807022325
2026-04-19 06:42:00,53.6,53.58756338794777,53.59923843180935,53.5878173027401,53.54882557457122
2026-04-19 06:42:05,53.5,53.58840219491656,53.599484775489074,53.58727822571571,53.54828435777692
2026-04-19 06:42:10,53.5,53.552626137599944,53.59990037089122,53.58746211284182,53.5485182476177
2026-04-19 06:42:15,53.5,53.5435746456565,53.59904583698841,53.586546652265476,53.54763745936965
2026-04-19 06:42:20,53.6,53.54138825761181,53.59941042553629,53.58814081907303,53.54922734622858
2026-04-19 06:42:25,53.6,53.573425707115454,53.59869202387695,53.58723355830137,53.548380354916915
2026-04-19 06:42:30,53.6,53.58078012626816,53.60004915582833,53.587781311086545,53.54895495747844
2026-04-19 06:42:35,53.6,53.582009875487756,53.599044550135126,53.58700709000153,53.54818424804975
2026-04-19 06:42:40,53.6,53.58551830295359,53.599837544185576,53.587868540076535,53.54908638878952
2026-04-19 06:42:45,53.5,53.58622880918574,53.59812692655022,53.5872797520476,53.54852448403702
2026-04-19 06:42:50,53.5,53.551846026876916,53.59864948471328,53.58593820931899,53.54719322532159
2026-04-19 06:42:55,53.5,53.543177333119814,53.598954436901565,53.58692299443937,53.54822672631779
2026-04-19 06:43:00,53.5,53.538246513594345,53.538246513594345,53.58699466690764,53.5483261848412
2026-04-19 06:43:05,53.5,53.536086169634025,53.549741603011604,53.58737291942953,53.54871659490842
2026-04-19 06:43:10,53.6,53.535680374950424,53.55674945040006,53.587916489992566,53.54931359144223
2026-04-19 06:43:15,53.6,53.56569584006108,53.556521250364845,53.58651255588044,53.5479045925998
2026-04-19 06:43:20,53.6,53.571452350607444,53.556287157832095,53.58684659668138,53.548278950521414
2026-04-19 06:43:25,53.5,53.57451163992724,53.55630020033607,53.58713292463304,53.548596973364
2026-04-19 06:43:30,53.5,53.54160843964459,53.556892923371066,53.58803779247072,53.54952571467246
2026-04-19 06:43:35,53.5,53.53382788799004,53.55634583036337,53.58767154184717,53.54917964903989
2026-04-19 06:43:40,53.6,53.53026324686221,53.55629895796595,53.58777640043357,53.54932559859721
2026-04-19 06:43:45,53.6,53.56545931537565,53.55783022967741,53.588985242054065,53.55055442265827
2026-04-19 06:43:50,53.6,53.569935768611764,53.55695270064922,53.587836505079096,53.549433116512496
2026-04-19 06:43:55,53.6,53.57297452486589,53.55670018463607,53.588240402165425,53.54986092759195
2026-04-19 06:44:00,53.6,53.57533654508406,53.55658745665739,53.58891692238915,53.550569424292846
2026-04-19 06:44:05,53.6,53.57474597266251,53.553350410156156,53.58824073971423,53.54991691786566
2026-04-19 06:44:10,53.6,53.577014610926895,53.5531934718346,53.58877314935946,53.55047389603107
2026-04-19 06:44:15,53.6,53.57704421286809,53.55201468269672,53.58750280734484,53.54923422546234
2026-04-19 06:44:20,53.6,53.579930219425954,53.553504870141204,53.58844617535475,53.550204765266734
2026-04-19 06:44:25,53.6,53.58104989203981,53.55264379247801,53.58786516690132,53.549649740122966
2026-04-19 06:44:30,53.6,53.583154338436145,53.55196632385994,53.587234382168276,53.549047378554484
2026-04-19 06:44:35,53.6,53.58538549688606,53.552893356671134,53.5877855721079,53.54962471343694
2026-04-19 06:44:40,53.6,53.58659888866518,53.553465268302084,53.588026231242,53.54989032019169
2026-04-19 06:44:45,53.6,53.58834444043211,53.55451363291711,53.58869709223791,53.55058938308583
2026-04-19 06:44:50,53.5,53.588171025612745,53.55307601359406,53.58657084440799,53.548487191973265
2026-04-19 06:44:55,53.5,53.554273788638,53.55298146701264,53.58697708505489,53.54892247041482
2026-04-19 06:45:00,53.6,53.547644340969846,53.55398292778948,53.58663049145646,53.54860343271531
2026-04-19 06:45:05,53.5,53.57906699338296,53.553618899914426,53.58788637136728,53.54988413676755
2026-04-19 06:45:10,53.6,53.54878882551521,53.5521887216073,53.587784262916344,53.54980925594583
2026-04-19 06:45:15,53.6,53.580240190372166,53.5534352162269,53.58790445963369,53.54995810884356
2026-04-19 06:45:20,53.6,53.58602829795935,53.55483530367994,53.588828015721575,53.55090751999516
2026-04-19 06:45:25,53.6,53.58606286208533,53.554264939193835,53.58801434428987,53.550118582918365
2026-04-19 06:45:30,53.6,53.588553768128016,53.55463087241692,53.58886648112439,53.55100037469194
2026-04-19 06:45:35,53.6,53.59027926804201,53.554689892014544,53.588776563003066,53.55093542088204
2026-04-19 06:45:40,53.6,53.58917999694126,53.553770271049416,53.5886053560582,53.550790365352434
2026-04-19 06:45:45,53.5,53.59033988199373,53.55408815061375,53.588343165900085,53.550555585039106
2026-04-19 06:45:50,53.6,53.55518645655437,53.55368227802141,53.588562467791405,53.55080069012997
2026-04-19 06:45:55,53.6,53.58386080142437,53.555104921311795,53.589368307123195,53.5516335877644
2026-04-19 06:46:00,53.6,53.58710709681139,53.554769382897305,53.58781828008475,53.550110466729144
2026-04-19 06:46:05,53.6,53.58821158703893,53.554791705921424,53.58889215645727,53.55120876401523
2026-04-19 06:46:10,53.6,53.58881728655953,53.554429159480094,53.588728045122885,53.5510738543261
