Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-14 17:08:00,54.307290043513234,54.53543134123854
2026-01-14 17:08:20,54.26135062984328,54.52913710261521
2026-01-14 17:08:40,54.227267184746324,54.522626893059524
2026-01-14 17:09:00,54.23673540648828,54.51595489472896
2026-01-14 17:09:20,54.267131476441584,54.50897725825067
2026-01-14 17:09:40,54.25835381273778,54.50231604542785
2026-01-14 17:10:00,54.249233292326764,54.49561684346428
2026-01-14 17:10:20,54.222463509287316,54.48957185343748
2026-01-14 17:10:40,54.30889432230724,54.48279541943216
2026-01-14 17:11:00,54.24557498625799,54.477213952678234
2026-01-14 17:11:20,54.20829559865295,54.47056255008155
2026-01-14 17:11:40,54.182595887349535,54.463883741231484
2026-01-14 17:12:00,54.206189085848436,54.457109185769575
2026-01-14 17:12:20,54.19436217948106,54.45133082093818
2026-01-14 17:12:40,54.25481609822664,54.496742113167215
2026-01-14 17:13:00,54.38741591964809,54.59583428927728
2026-01-14 17:13:20,54.54218745984309,54.814481284343366
2026-01-14 17:13:40,54.70134310416677,54.95310055161617
2026-01-14 17:14:00,54.7465458054929,55.03917838134926
2026-01-14 17:14:20,54.824919403638354,55.01953399079207
2026-01-14 17:14:40,54.88520510581917,55.043665872899936
2026-01-14 17:15:00,54.915911130028014,55.08036335425368
2026-01-14 17:15:20,54.911722510651806,55.113230269741976
2026-01-14 17:15:40,54.88806490113483,55.13784612279554
2026-01-14 17:16:00,54.9383451609245,55.15210647967544
2026-01-14 17:16:20,54.96197380283966,55.15982178183112
2026-01-14 17:16:40,54.9744337848866,55.163271303016444
2026-01-14 17:17:00,54.98300791005077,55.165600508620685
2026-01-14 17:17:20,54.97241170252351,55.1683215825395
2026-01-14 17:17:40,55.06542931629228,55.169192934219446
2026-01-14 17:18:00,55.0066990530892,55.168512864669786
2026-01-14 17:18:20,55.044843431988575,55.16572170515924
2026-01-14 17:18:40,54.935635102874244,55.16345361061767
2026-01-14 17:19:00,54.938293419467115,55.160207762408724
2026-01-14 17:19:20,54.990129330277085,55.155377164833496
2026-01-14 17:19:40,54.939272502694564,55.15054899636647
2026-01-14 17:20:00,54.92107555911187,55.14603867059341
2026-01-14 17:20:20,54.873823505914544,55.13980453416253
2026-01-14 17:20:40,54.87739242694269,55.134054468956606
2026-01-14 17:21:00,54.89974015603012,55.12887467105164
2026-01-14 17:21:20,54.87806650679238,55.12321494335157
2026-01-14 17:21:40,54.916618889658665,55.11613228595515
2026-01-14 17:22:00,54.8519728107287,55.10920106043764
2026-01-14 17:22:20,54.86938567490705,55.102360129556295
2026-01-14 17:22:40,54.88972329619969,55.09577997874977
2026-01-14 17:23:00,54.95075554285097,55.08905829695247
2026-01-14 17:23:20,54.917368306478544,55.082604117567165
2026-01-14 17:23:40,54.91182349016553,55.076601269837134
2026-01-14 17:24:00,54.93209999497696,55.07030431286103
2026-01-14 17:24:20,54.89611585966999,55.063374210496846
2026-01-14 17:24:40,54.87641767133218,55.05663150025341
2026-01-14 17:25:00,54.84263633550978,55.05047918009889
2026-01-14 17:25:20,54.85190920042062,55.04444155853301
2026-01-14 17:25:40,54.77706409341803,55.03798363005741
2026-01-14 17:26:00,54.75558184793793,55.03160843753634
2026-01-14 17:26:20,54.765423075795184,55.024705171543864
2026-01-14 17:26:40,54.76422066972806,55.01873535000854
2026-01-14 17:27:00,54.82731209067427,55.06459575637905
2026-01-14 17:27:20,54.816413176954256,55.164073615021955
2026-01-14 17:27:40,54.99775783408549,55.38343424579366
2026-01-14 17:28:00,55.23427668939665,55.57390228619075
2026-01-14 17:28:20,55.41599495802005,55.76467591010129
2026-01-14 17:28:40,55.6623960908108,55.97004985344637
2026-01-14 17:29:00,55.9407509823245,56.190670377008516
2026-01-14 17:29:20,56.20866952388268,56.42485530973649
2026-01-14 17:29:40,56.41640642819224,56.66909416805898
2026-01-14 17:30:00,56.65941854585437,56.919707937852
2026-01-14 17:30:20,56.93544394658656,57.17366172865311
2026-01-14 17:30:40,57.16576942008922,57.431680030721886
2026-01-14 17:31:00,57.520160013254326,57.640664117149
2026-01-14 17:31:20,57.58500548689777,57.798513567046726
2026-01-14 17:31:40,57.754802713175486,57.840400253996734
2026-01-14 17:32:00,57.89716850271752,57.911314874542484
2026-01-14 17:32:20,57.977398232134846,57.982058977944526
2026-01-14 17:32:40,58.00339566526571,58.04045195172641
2026-01-14 17:33:00,58.0957121286763,58.08405932211347
2026-01-14 17:33:20,58.05967414187097,58.11370454697929
2026-01-14 17:33:40,58.046230763759255,58.13308270986868
2026-01-14 17:34:00,58.04390299258522,58.14682820129476
2026-01-14 17:34:20,58.11076218602936,58.15752582273842
2026-01-14 17:34:40,58.090490244007995,58.1643769237754
2026-01-14 17:35:00,58.06389357397932,58.167399023575
2026-01-14 17:35:20,58.12678860243581,58.168880434045114
2026-01-14 17:35:40,58.08317653940291,58.16691168763075
2026-01-14 17:36:00,58.11388879902442,58.16317814016488
2026-01-14 17:36:20,58.11241833201696,58.15769965882475
2026-01-14 17:36:40,58.0866212200847,58.15111229783375
2026-01-14 17:37:00,58.09555207329705,58.14547927158772
2026-01-14 17:37:20,58.07251162292711,58.13618042129866
2026-01-14 17:37:40,58.00973926181331,58.128870916561276
2026-01-14 17:38:00,57.95124349649973,58.11975254281882
2026-01-14 17:38:20,58.04561040888854,58.110005525064224
2026-01-14 17:38:40,58.01368983519501,58.100798018095404
2026-01-14 17:39:00,57.983442371049854,58.09101518725403
2026-01-14 17:39:20,58.00789486846246,58.081041162927136
2026-01-14 17:39:40,57.989522047934585,58.0707396804679
2026-01-14 17:40:00,57.888774819088134,58.0601527501646
2026-01-14 17:40:20,57.877388798185066,58.0499082397284
2026-01-14 17:40:40,57.87302903264317,58.0386132610212
2026-01-14 17:41:00,57.86090030951601,58.02775112171289
2026-01-14 17:41:20,57.81195230768128,58.01704621685787
2026-01-14 17:41:40,57.823403568333454,58.00641686694934
2026-01-14 17:42:00,57.825510551993915,57.99709206552243
2026-01-14 17:42:20,57.8216951935006,57.98464108493069
2026-01-14 17:42:40,57.85781581749128,57.975449422433385
2026-01-14 17:43:00,57.79274115344138,57.96530456738778
2026-01-14 17:43:20,57.71602692729029,57.95444098797648
2026-01-14 17:43:40,57.8315881026204,57.943985463604356
2026-01-14 17:44:00,57.779826619963615,57.93304723989351
2026-01-14 17:44:20,57.79653845294301,57.924104926121316
2026-01-14 17:44:40,57.778297640970905,57.91316866052379
2026-01-14 17:45:00,57.79402012631668,57.90313885864423
2026-01-14 17:45:20,57.80050160805389,57.891829685636246
2026-01-14 17:45:40,57.787906030850195,57.882292202313934
2026-01-14 17:46:00,57.71405216508438,57.87145671531816
2026-01-14 17:46:20,57.7476007968655,57.86160987291977
2026-01-14 17:46:40,57.76922758764409,57.8521170203469
2026-01-14 17:47:00,57.77155665959346,57.841867775719436
2026-01-14 17:47:20,57.79615115448995,57.831557742834775
2026-01-14 17:47:40,57.75399211668596,57.82116756003589
2026-01-14 17:48:00,57.75197049495931,57.81109261593586
2026-01-14 17:48:20,57.73317569227745,57.80093747333494
2026-01-14 17:48:40,57.78116138948059,57.78988351513033
2026-01-14 17:49:00,57.71312442324154,57.7816566926797
2026-01-14 17:49:20,57.599065768478695,57.77016809306642
2026-01-14 17:49:40,57.67402612170592,57.76004800839096
2026-01-14 17:50:00,57.696503933986065,57.750402803902674
2026-01-14 17:50:20,57.612400812080175,57.74097352524243
2026-01-14 17:50:40,57.63154718646881,57.73158890790851
2026-01-14 17:51:00,57.663504822698016,57.7218162213719
2026-01-14 17:51:20,57.623195900220665,57.71222931565944
2026-01-14 17:51:40,57.70932364474589,57.702649476009455
2026-01-14 17:52:00,57.67177355653212,57.694042630478584
2026-01-14 17:52:20,57.7057485221805,57.684174254320254
2026-01-14 17:52:40,57.66808351528581,57.67445432047852
2026-01-14 17:53:00,57.58017748473155,57.66442845662885
2026-01-14 17:53:20,57.54333994168435,57.655766023831546
2026-01-14 17:53:40,57.541563278410194,57.644533210096
2026-01-14 17:54:00,57.54218955925268,57.63618900043218
2026-01-14 17:54:20,57.62744147746506,57.62668663429153
2026-01-14 17:54:40,57.57158396426003,57.61674041786853
2026-01-14 17:55:00,57.586753864820174,57.608520881125976
2026-01-14 17:55:20,57.60313655634816,57.59864897167391
2026-01-14 17:55:40,57.55272592427711,57.58798790137014
2026-01-14 17:56:00,57.516273905126596,57.57950409517339
2026-01-14 17:56:20,57.51428381292182,57.57014764658867
2026-01-14 17:56:40,57.55259484069061,57.560339321157976
2026-01-14 17:57:00,57.52776876201546,57.550830874558486
2026-01-14 17:57:20,57.46661983546936,57.5423467724013
2026-01-14 17:57:40,57.42589580041231,57.53326447502252
2026-01-14 17:58:00,57.50315976322848,57.52425577987891
2026-01-14 17:58:20,57.54974178666711,57.514471410735844
2026-01-14 17:58:40,57.55502378984617,57.50733269383625
2026-01-14 17:59:00,57.493674923850186,57.49902821226653
2026-01-14 17:59:20,57.47384076695282,57.488606018616714
2026-01-14 17:59:40,57.41916512150006,57.480624827757296
2026-01-14 18:00:00,57.429014114145744,57.470854294994005
2026-01-14 18:00:20,57.43081175826981,57.46235135930014
2026-01-14 18:00:40,57.39425853679502,57.4553171426431
2026-01-14 18:01:00,57.4153964058948,57.446373842625015
2026-01-14 18:01:20,57.3982640153147,57.437271062725095
2026-01-14 18:01:40,57.398094377502794,57.42979165345252
2026-01-14 18:02:00,57.42333915996967,57.42037436547977
2026-01-14 18:02:20,57.33503878880295,57.41151331104198
2026-01-14 18:02:40,57.307985642445644,57.40627991722223
2026-01-14 18:03:00,57.31690490558117,57.39843864383454
2026-01-14 18:03:20,57.314526962655336,57.39056373546937
2026-01-14 18:03:40,57.324712082779435,57.38203254246066
2026-01-14 18:04:00,57.264629319289114,57.37291915277177
2026-01-14 18:04:20,57.23435201399603,57.36591209853801
2026-01-14 18:04:40,57.292455923682326,57.35682518108912
2026-01-14 18:05:00,57.27272683497798,57.34868724068248
2026-01-14 18:05:20,57.231691851470025,57.34286669480775
2026-01-14 18:05:40,57.21576543467749,57.3371579888888
2026-01-14 18:06:00,57.21463682717207,57.32926882054713
2026-01-14 18:06:20,57.139689879953394,57.32092649369783
2026-01-14 18:06:40,57.200404959876664,57.311947974680294
2026-01-14 18:07:00,57.19890961260501,57.303391096547074
2026-01-14 18:07:20,57.206670743130005,57.296807440993646
2026-01-14 18:07:40,57.21650043661285,57.2877776141261
2026-01-14 18:08:00,57.14643288829326,57.28043070851782
2026-01-14 18:08:20,57.177809139599844,57.27091194741274
2026-01-14 18:08:40,57.16763090861883,57.26421175361984
2026-01-14 18:09:00,57.13596898889051,57.25546830846879
2026-01-14 18:09:20,57.185423195214305,57.24718030277149
2026-01-14 18:09:40,57.14461852118569,57.23846317908816
2026-01-14 18:10:00,57.11213919247012,57.22928772344543
2026-01-14 18:10:20,57.06415205943528,57.22156386341926
2026-01-14 18:10:40,57.08281486870226,57.21430142163826
2026-01-14 18:11:00,57.04713152973994,57.20559362625258
2026-01-14 18:11:20,57.05105434198828,57.19609169409901
2026-01-14 18:11:40,57.06831712173327,57.19005281883231
2026-01-14 18:12:00,57.03230949187977,57.18066521706367
2026-01-14 18:12:20,57.09275361624151,57.17233080678633
2026-01-14 18:12:40,57.04736025455004,57.16442293065929
2026-01-14 18:13:00,57.007958080206166,57.15782289570778
2026-01-14 18:13:20,56.9936467583043,57.15063802918437
2026-01-14 18:13:40,57.05451319332512,57.140186879652376
2026-01-14 18:14:00,57.00044987800078,57.13122891807406
2026-01-14 18:14:20,56.93616323796461,57.122912915665395
2026-01-14 18:14:40,56.962295599041134,57.11475874688075
2026-01-14 18:15:00,56.93880666349439,57.10608318096791
2026-01-14 18:15:20,56.97026638775364,57.09781511506624
2026-01-14 18:15:40,57.00478773147606,57.090198935585825
2026-01-14 18:16:00,56.99262292684749,57.08048228549627
2026-01-14 18:16:20,56.98658160914577,57.07196755596911
2026-01-14 18:16:40,56.89316618483805,57.065009922174994
2026-01-14 18:17:00,56.86654785666818,57.05731526343137
2026-01-14 18:17:20,56.89088170647712,57.04838585140161
2026-01-14 18:17:40,56.951692115671115,57.039902626376985
2026-01-14 18:18:00,56.93593564201615,57.03281820984171
2026-01-14 18:18:20,56.87311340371134,57.026275431192445
2026-01-14 18:18:40,56.84434577005984,57.0167669839632
2026-01-14 18:19:00,56.82620947037731,57.01055673046435
2026-01-14 18:19:20,56.835181139244796,57.00350525741121
2026-01-14 18:19:40,56.870069924201374,56.99475949433163
2026-01-14 18:20:00,56.89148401860645,56.98625141603694
2026-01-14 18:20:20,56.82708603527362,56.980489047981976
2026-01-14 18:20:40,56.84384806046359,56.973522143020745
2026-01-14 18:21:00,56.821201799572975,56.96402380649087
2026-01-14 18:21:20,56.79092300662536,56.955695961430685
2026-01-14 18:21:40,56.80329414724132,56.949679153509344
2026-01-14 18:22:00,56.79877096734191,56.94322305821798
2026-01-14 18:22:20,56.78486273869053,56.934864165426866
2026-01-14 18:22:40,56.86394602694766,56.9271100997903
2026-01-14 18:23:00,56.832794445903545,56.92222036984975
2026-01-14 18:23:20,56.80608841869234,56.915587080127146
2026-01-14 18:23:40,56.850786753611324,56.90676311778762
2026-01-14 18:24:00,56.831700445272475,56.89952556886061
2026-01-14 18:24:20,56.80310064533555,56.892550850999335
2026-01-14 18:24:40,56.80511793085648,56.885450040026406
2026-01-14 18:25:00,56.809154068100426,56.87824843747458
2026-01-14 18:25:20,56.83420519090388,56.870955334327476
2026-01-14 18:25:40,56.76144934976725,56.86479600051531
2026-01-14 18:26:00,56.73150730711393,56.85762338231872
2026-01-14 18:26:20,56.76532258172363,56.84901830694942
2026-01-14 18:26:40,56.76797939861264,56.84314140894351
2026-01-14 18:27:00,56.83420363357079,56.835751865841175
2026-01-14 18:27:20,56.777883248136064,56.82890117607544
2026-01-14 18:27:40,56.747274985326385,56.82345268124438
2026-01-14 18:28:00,56.72662217602468,56.815587008927686
2026-01-14 18:28:20,56.7267068787779,56.808172904010576
2026-01-14 18:28:40,56.72137691770335,56.80135173461566
2026-01-14 18:29:00,56.64946220139281,56.793243778680775
2026-01-14 18:29:20,56.69555842588352,56.78735976981589
2026-01-14 18:29:40,56.72293843654229,56.78048893540892
2026-01-14 18:30:00,56.751822278348264,56.77505925854292
2026-01-14 18:30:20,56.715453723565986,56.76835616058192
2026-01-14 18:30:40,56.705829743330455,56.762216708646484
2026-01-14 18:31:00,56.77224213303376,56.75633866052719
2026-01-14 18:31:20,56.78370737010279,56.748667961558006
2026-01-14 18:31:40,56.85896665534338,56.74146439402644
2026-01-14 18:32:00,56.77580154638682,56.735503212613395
2026-01-14 18:32:20,56.71192591914506,56.72841134779789
2026-01-14 18:32:40,56.71929827906435,56.721924861297516
2026-01-14 18:33:00,56.6485509538579,56.71544392686838
2026-01-14 18:33:20,56.675051616683085,56.707884414585706
2026-01-14 18:33:40,56.68290117124812,56.701112201840736
2026-01-14 18:34:00,56.69046238304563,56.69584766180662
2026-01-14 18:34:20,56.59212532156396,56.69013159798482
2026-01-14 18:34:40,56.58010998333482,56.68122770961727
2026-01-14 18:35:00,56.62854870842273,56.67485594796219
2026-01-14 18:35:20,56.62743876889872,56.66876617378617
2026-01-14 18:35:40,56.578891862899525,56.662462161003326
2026-01-14 18:36:00,56.570453399139154,56.65588684543813
2026-01-14 18:36:20,56.61598647632168,56.64804968218369
2026-01-14 18:36:40,56.54631408635182,56.64071949014304
2026-01-14 18:37:00,56.61211414016581,56.634786750465956
2026-01-14 18:37:20,56.63040128934235,56.62796932893849
2026-01-14 18:37:40,56.578624223647935,56.62139827668122
2026-01-14 18:38:00,56.58063523136575,56.614119660135856
2026-01-14 18:38:20,56.5573413727849,56.60717635911568
2026-01-14 18:38:40,56.587771610694205,56.600394466753784
2026-01-14 18:39:00,56.56687055900325,56.59352776941119
2026-01-14 18:39:20,56.59601807564643,56.58714150579979
2026-01-14 18:39:40,56.55753793796623,56.58088566647598
2026-01-14 18:40:00,56.512851572987856,56.574671042961846
2026-01-14 18:40:20,56.533869248583265,56.56844365824621
2026-01-14 18:40:40,56.499979855583504,56.56334579425403
2026-01-14 18:41:00,56.54815192316882,56.556758594312356
2026-01-14 18:41:20,56.58013318792371,56.549742071430835
2026-01-14 18:41:40,56.582282748472586,56.54459945213326
2026-01-14 18:42:00,56.568622895690936,56.537744203216945
2026-01-14 18:42:20,56.49704832532,56.53098883254543
2026-01-14 18:42:40,56.494254980431215,56.526112966321804
2026-01-14 18:43:00,56.56048454774781,56.52021055884695
2026-01-14 18:43:20,56.54768369031154,56.513647673434846
2026-01-14 18:43:40,56.505465705363065,56.506283098508895
2026-01-14 18:44:00,56.5101185545585,56.50015066127167
2026-01-14 18:44:20,56.45733930356967,56.49488224550125
2026-01-14 18:44:40,56.46004889206823,56.48895543854739
2026-01-14 18:45:00,56.45354973395716,56.48319237662714
2026-01-14 18:45:20,56.48596003879105,56.475836164908245
2026-01-14 18:45:40,56.465400025283515,56.46930061495602
2026-01-14 18:46:00,56.47265501504488,56.463317019347606
2026-01-14 18:46:20,56.44100482291033,56.45696456602176
2026-01-14 18:46:40,56.47642918703103,56.451495140539265
2026-01-14 18:47:00,56.446074084756205,56.44587418091001
2026-01-14 18:47:20,56.44244328788306,56.438849868901144
2026-01-14 18:47:40,56.453448197793314,56.43173338220751
2026-01-14 18:48:00,56.51084393694193,56.42602184801849
2026-01-14 18:48:20,56.542122225416676,56.420385096385985
2026-01-14 18:48:40,56.44799538210982,56.41327603053166
2026-01-14 18:49:00,56.481393707251875,56.40849375327797
2026-01-14 18:49:20,56.50859604455502,56.40154547645149
2026-01-14 18:49:40,56.46738492643337,56.39429088869665
2026-01-14 18:50:00,56.46249026424743,56.38913965611341
2026-01-14 18:50:20,56.476531990625816,56.383484058574844
2026-01-14 18:50:40,56.48235641177641,56.376676361287345
2026-01-14 18:51:00,56.43925258188274,56.37242365473274
2026-01-14 18:51:20,56.44622297177205,56.36562219601458
2026-01-14 18:51:40,56.43125157036633,56.35824769866814
2026-01-14 18:52:00,56.40015697946829,56.35282367750908
2026-01-14 18:52:20,56.43620397876716,56.34674158131254
2026-01-14 18:52:40,56.423858293552485,56.34076960113264
2026-01-14 18:53:00,56.421042779261086,56.33560715216528
