Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-14 15:47:20,54.83405113257354,54.94949420986171,2026-01-14 15:51:20,54.56479999915715,54.71076674820068
2026-01-14 15:47:40,54.74988969679228,54.93880449034136,2026-01-14 15:51:40,54.54462492982259,54.69862445473866
2026-01-14 15:48:00,54.71040573875777,54.929613011366456,2026-01-14 15:52:00,54.51368153273025,54.686081805818965
2026-01-14 15:48:20,54.729901892454734,54.91927836318445,2026-01-14 15:52:20,54.505123399327445,54.67772739647044
2026-01-14 15:48:40,54.710278793365106,54.90715614527779,2026-01-14 15:52:40,54.500517208173946,54.666847044176286
2026-01-14 15:49:00,54.71516331669379,54.897563278057575,2026-01-14 15:53:00,54.539272564202406,54.65480744183407
2026-01-14 15:49:20,54.69035002292529,54.888585463668996,2026-01-14 15:53:20,54.55728609078165,54.64554347784492
2026-01-14 15:49:40,54.657264494142936,54.88016315309332,2026-01-14 15:53:40,54.52446613434465,54.63711994167805
2026-01-14 15:50:00,54.701834390326106,54.868994893895696,2026-01-14 15:54:00,54.525345278880984,54.6268176539298
2026-01-14 15:50:20,54.69479484409293,54.85844047670213,2026-01-14 15:54:20,54.51068062035768,54.6147005066915
2026-01-14 15:50:40,54.6722888378322,54.84763125372058,2026-01-14 15:54:40,54.51810353664324,54.60598980033071
2026-01-14 15:51:00,54.627423024142445,54.83772776528497,2026-01-14 15:55:00,54.47862943436348,54.597627070275365
2026-01-14 15:51:20,54.56479999915715,54.82956486010559,2026-01-14 15:55:20,54.431847769991975,54.58511670811022
2026-01-14 15:51:40,54.54462492982259,54.81866907567651,2026-01-14 15:55:40,54.5047282579254,54.575686766701814
2026-01-14 15:52:00,54.51368153273025,54.80828370349105,2026-01-14 15:56:00,54.431849779859995,54.56544505934435
2026-01-14 15:52:20,54.505123399327445,54.800008226714155,2026-01-14 15:56:20,54.38756887702417,54.554738504687364
2026-01-14 15:52:40,54.500517208173946,54.790934220149396,2026-01-14 15:56:40,54.394125706663104,54.54753009871713
2026-01-14 15:53:00,54.539272564202406,54.77994684103429,2026-01-14 15:57:00,54.41846891813462,54.53517034596024
2026-01-14 15:53:20,54.55728609078165,54.77138384501656,2026-01-14 15:57:20,54.475265436486495,54.52125802805687
2026-01-14 15:53:40,54.52446613434465,54.76139565052008,2026-01-14 15:57:40,54.45107536552506,54.51695496219085
2026-01-14 15:54:00,54.525345278880984,54.75194621104178,2026-01-14 15:58:00,54.46358803715489,54.50601380723995
2026-01-14 15:54:20,54.51068062035768,54.741173432923176,2026-01-14 15:58:20,54.43906550092558,54.497510032573885
2026-01-14 15:54:40,54.51810353664324,54.73231296695504,2026-01-14 15:58:40,54.439124800351536,54.487685431714084
2026-01-14 15:55:00,54.47862943436348,54.7238719280314,2026-01-14 15:59:00,54.35439336868353,54.47498608606999
2026-01-14 15:55:20,54.431847769991975,54.71449288265256,2026-01-14 15:59:20,54.401201513195886,54.46577167286449
2026-01-14 15:55:40,54.5047282579254,54.704514611508195,2026-01-14 15:59:40,54.32239746646938,54.45715331928502
2026-01-14 15:56:00,54.431849779859995,54.693642971951775,2026-01-14 16:00:00,54.27358659711426,54.448810760347335
2026-01-14 15:56:20,54.38756887702417,54.68429030459513,2026-01-14 16:00:20,54.266833334769636,54.43950229675837
2026-01-14 15:56:40,54.394125706663104,54.67675663733597,2026-01-14 16:00:40,54.29388077867883,54.43046071317778
2026-01-14 15:57:00,54.41846891813462,54.66641593468266,2026-01-14 16:01:00,54.296469095196755,54.41812139123855
2026-01-14 15:57:20,54.475265436486495,54.65793177050932,2026-01-14 16:01:20,54.276327658057895,54.40825421965868
2026-01-14 15:57:40,54.45107536552506,54.649041485809924,2026-01-14 16:01:40,54.2508069341809,54.40103274491963
2026-01-14 15:58:00,54.46358803715489,54.639443579721295,2026-01-14 16:02:00,54.280671107754245,54.39379252329611
2026-01-14 15:58:20,54.43906550092558,54.631366727883105,2026-01-14 16:02:20,54.29038797080365,54.385810558986684
2026-01-14 15:58:40,54.439124800351536,54.62248773987342,2026-01-14 16:02:40,54.304970255635666,54.37603182491384
2026-01-14 15:59:00,54.35439336868353,54.61231084262301,2026-01-14 16:03:00,54.26804390932554,54.366091967078134
2026-01-14 15:59:20,54.401201513195886,54.60379998721613,2026-01-14 16:03:20,54.29080037728488,54.357326991698436
2026-01-14 15:59:40,54.32239746646938,54.59457485450769,2026-01-14 16:03:40,54.17756814905978,54.34898831263725
2026-01-14 16:00:00,54.27358659711426,54.58550788553585,2026-01-14 16:04:00,54.141146336304296,54.33989185656235
2026-01-14 16:00:20,54.266833334769636,54.577252125814326,2026-01-14 16:04:20,54.11924399274869,54.33632311955887
2026-01-14 16:00:40,54.29388077867883,54.5695418231481,2026-01-14 16:04:40,54.22741475137657,54.37465695124894
2026-01-14 16:01:00,54.296469095196755,54.560350890900295,2026-01-14 16:05:00,54.36413942779855,54.48889312741787
2026-01-14 16:01:20,54.276327658057895,54.550854358656615,2026-01-14 16:05:20,54.48531340891696,54.62850759894972
2026-01-14 16:01:40,54.2508069341809,54.54130682921152,2026-01-14 16:05:40,54.630929856302814,54.76124150331201
2026-01-14 16:02:00,54.280671107754245,54.533329008428325,2026-01-14 16:06:00,54.720304428613794,54.894145056427874
2026-01-14 16:02:20,54.29038797080365,54.52424147252541,2026-01-14 16:06:20,54.77205531838727,54.97241569957839
2026-01-14 16:02:40,54.304970255635666,54.515411603330826,2026-01-14 16:06:40,54.759181559838844,55.00625238073442
2026-01-14 16:03:00,54.26804390932554,54.505164448265965,2026-01-14 16:07:00,54.842683551283315,54.9777395209225
2026-01-14 16:03:20,54.29080037728488,54.4964261522135,2026-01-14 16:07:20,54.825628690307184,54.988693629128456
2026-01-14 16:03:40,54.17756814905978,54.48765065665734,2026-01-14 16:07:40,54.878183838626086,55.01312713864252
2026-01-14 16:04:00,54.141146336304296,54.4783006893807,2026-01-14 16:08:00,54.960380814555194,55.036061582024054
2026-01-14 16:04:20,54.11924399274869,54.46909650481824,2026-01-14 16:08:20,54.87497851929153,55.04977034655209
2026-01-14 16:04:40,54.22741475137657,54.512186827959354,2026-01-14 16:08:40,54.9167861313024,55.0562010232497
2026-01-14 16:05:00,54.36413942779855,54.60708135536091,2026-01-14 16:09:00,54.932597880040746,55.05768339646359
2026-01-14 16:05:20,54.48531340891696,54.822501099152134,2026-01-14 16:09:20,54.90485716981577,55.05382352940813
2026-01-14 16:05:40,54.630929856302814,54.95792092937525,2026-01-14 16:09:40,54.90295869813105,55.04737518532524
2026-01-14 16:06:00,54.720304428613794,55.04113508728577,2026-01-14 16:10:00,54.893200264177466,55.03841191961783
2026-01-14 16:06:20,54.77205531838727,55.01850402040438,2026-01-14 16:10:20,54.9161506779503,55.03313145015338
2026-01-14 16:06:40,54.759181559838844,55.03932693067031,2026-01-14 16:10:40,54.899838869618485,55.02570949553086
2026-01-14 16:07:00,54.842683551283315,55.073148507421955,2026-01-14 16:11:00,54.83683303004064,55.015055244301664
2026-01-14 16:07:20,54.825628690307184,55.10164933676292,2026-01-14 16:11:20,54.860257279675686,55.00750214042326
2026-01-14 16:07:40,54.878183838626086,55.123715324177965,2026-01-14 16:11:40,54.89015470894117,55.000320029623246
2026-01-14 16:08:00,54.960380814555194,55.134340165602254,2026-01-14 16:12:00,54.90509954365946,54.98780038915972
2026-01-14 16:08:20,54.87497851929153,55.13914233834873,2026-01-14 16:12:20,54.9403721679515,54.978738465289226
2026-01-14 16:08:40,54.9167861313024,55.14026659321033,2026-01-14 16:12:40,54.89275192013599,54.971324401374694
2026-01-14 16:09:00,54.932597880040746,55.13991149592972,2026-01-14 16:13:00,54.854265078606986,54.960619907230225
2026-01-14 16:09:20,54.90485716981577,55.13924172102413,2026-01-14 16:13:20,54.81283564623264,54.950100476003655
2026-01-14 16:09:40,54.90295869813105,55.13615295147616,2026-01-14 16:13:40,54.837428044414466,54.940918559957254
2026-01-14 16:10:00,54.893200264177466,55.131822444711744,2026-01-14 16:14:00,54.769431935505274,54.93009058997706
2026-01-14 16:10:20,54.9161506779503,55.12722484196462,2026-01-14 16:14:20,54.79239807433759,54.92020394374578
2026-01-14 16:10:40,54.899838869618485,55.120126198014844,2026-01-14 16:14:40,54.77866753618286,54.9110010906055
2026-01-14 16:11:00,54.83683303004064,55.112750154903964,2026-01-14 16:15:00,54.74011168238525,54.9012830167782
2026-01-14 16:11:20,54.860257279675686,55.10542056198372,2026-01-14 16:15:20,54.75593295774257,54.89008623360609
2026-01-14 16:11:40,54.89015470894117,55.09825547953925,2026-01-14 16:15:40,54.82139274301397,54.8804674015717
2026-01-14 16:12:00,54.90509954365946,55.08848005223581,2026-01-14 16:16:00,54.71275368180258,54.87084468931416
2026-01-14 16:12:20,54.9403721679515,55.079656196508346,2026-01-14 16:16:20,54.66846845642736,54.86009710004077
2026-01-14 16:12:40,54.89275192013599,55.07186120361328,2026-01-14 16:16:40,54.683042004628504,54.85108373992116
2026-01-14 16:13:00,54.854265078606986,55.06268730654502,2026-01-14 16:17:00,54.66712472964332,54.841437031961235
2026-01-14 16:13:20,54.81283564623264,55.05193282696177,2026-01-14 16:17:20,54.65199676266273,54.830720780480576
2026-01-14 16:13:40,54.837428044414466,55.04267046533215,2026-01-14 16:17:40,54.692932256930845,54.82246654572358
2026-01-14 16:14:00,54.769431935505274,55.0328449089407,2026-01-14 16:18:00,54.62998253167308,54.81206888505889
2026-01-14 16:14:20,54.79239807433759,55.023150069986805,2026-01-14 16:18:20,54.662566746446174,54.80133348890544
2026-01-14 16:14:40,54.77866753618286,55.0130025665499,2026-01-14 16:18:40,54.63597272672584,54.79290823209255
2026-01-14 16:15:00,54.74011168238525,55.00397764992226,2026-01-14 16:19:00,54.65392734605305,54.78423743940365
2026-01-14 16:15:20,54.75593295774257,54.993563535469804,2026-01-14 16:19:20,54.68100467636886,54.7737034146907
2026-01-14 16:15:40,54.82139274301397,54.98336756973416,2026-01-14 16:19:40,54.581162664435546,54.7653752605771
2026-01-14 16:16:00,54.71275368180258,54.97366615584691,2026-01-14 16:20:00,54.56138670284061,54.7553198752267
2026-01-14 16:16:20,54.66846845642736,54.96443090317492,2026-01-14 16:20:20,54.59768107770982,54.74568933700787
2026-01-14 16:16:40,54.683042004628504,54.95466448168105,2026-01-14 16:20:40,54.56453359878223,54.73573743207219
2026-01-14 16:17:00,54.66712472964332,54.94500318666925,2026-01-14 16:21:00,54.52703870108819,54.728070274649895
2026-01-14 16:17:20,54.65199676266273,54.93495080625329,2026-01-14 16:21:20,54.544251546601174,54.71772198876717
2026-01-14 16:17:40,54.692932256930845,54.92508710111036,2026-01-14 16:21:40,54.563929658591846,54.70794854103574
2026-01-14 16:18:00,54.62998253167308,54.915337771057516,2026-01-14 16:22:00,54.514547588439996,54.699223670133925
2026-01-14 16:18:20,54.662566746446174,54.90543097008079,2026-01-14 16:22:20,54.51016032282921,54.690389191496934
2026-01-14 16:18:40,54.63597272672584,54.896298514191436,2026-01-14 16:22:40,54.508757613881336,54.681110244271615
2026-01-14 16:19:00,54.65392734605305,54.88724724560965,2026-01-14 16:23:00,54.51505080226547,54.672923844410846
2026-01-14 16:19:20,54.68100467636886,54.87731520334365,2026-01-14 16:23:20,54.45291710572232,54.66138843868353
2026-01-14 16:19:40,54.581162664435546,54.8684804424532,2026-01-14 16:23:40,54.40144868687521,54.65212396111455
2026-01-14 16:20:00,54.56138670284061,54.859208343969,2026-01-14 16:24:00,54.47691178822481,54.64397051138743
2026-01-14 16:20:20,54.59768107770982,54.84994315415277,2026-01-14 16:24:20,54.47918763995578,54.63821763746271
2026-01-14 16:20:40,54.56453359878223,54.83989875499493,2026-01-14 16:24:40,54.4346159559023,54.628804845180866
2026-01-14 16:21:00,54.52703870108819,54.83111971392528,2026-01-14 16:25:00,54.418520426686186,54.617627465279575
2026-01-14 16:21:20,54.544251546601174,54.821308168402325,2026-01-14 16:25:20,54.39103375452095,54.610171018725175
2026-01-14 16:21:40,54.563929658591846,54.81207594486861,2026-01-14 16:25:40,54.36996151822096,54.60116462809946
2026-01-14 16:22:00,54.514547588439996,54.8033433699309,2026-01-14 16:26:00,54.37320796767865,54.5915575552871
2026-01-14 16:22:20,54.51016032282921,54.79455008464742,2026-01-14 16:26:20,54.39127943675342,54.58250048516806
2026-01-14 16:22:40,54.508757613881336,54.78485744536836,2026-01-14 16:26:40,54.45207399395804,54.573912375897024
2026-01-14 16:23:00,54.51505080226547,54.77585829175029,2026-01-14 16:27:00,54.41479629873715,54.566988415990544
2026-01-14 16:23:20,54.45291710572232,54.76653541857811,2026-01-14 16:27:20,54.46523773724853,54.55794247077376
2026-01-14 16:23:40,54.40144868687521,54.75754449476208,2026-01-14 16:27:40,54.39899315196034,54.54724015242758
2026-01-14 16:24:00,54.47691178822481,54.74949404594756,2026-01-14 16:28:00,54.38473361193134,54.53962096484655
2026-01-14 16:24:20,54.47918763995578,54.74166573697813,2026-01-14 16:28:20,54.358991715304924,54.53104763587251
2026-01-14 16:24:40,54.4346159559023,54.732695291350595,2026-01-14 16:28:40,54.30390959402389,54.52326395356192
2026-01-14 16:25:00,54.418520426686186,54.72364642016277,2026-01-14 16:29:00,54.33476347181965,54.51295704778087
2026-01-14 16:25:20,54.39103375452095,54.71442588312024,2026-01-14 16:29:20,54.381947152805694,54.50570171730468
2026-01-14 16:25:40,54.36996151822096,54.706626562158526,2026-01-14 16:29:40,54.239547903845306,54.49823551660186
2026-01-14 16:26:00,54.37320796767865,54.69795639471194,2026-01-14 16:30:00,54.205297934598576,54.48901130812376
2026-01-14 16:26:20,54.39127943675342,54.68800243432046,2026-01-14 16:30:20,54.19263074313368,54.48116536316103
2026-01-14 16:26:40,54.45207399395804,54.67896524304537,2026-01-14 16:30:40,54.23760496765041,54.471305775578045
2026-01-14 16:27:00,54.41479629873715,54.67078296259909,2026-01-14 16:31:00,54.257575470264364,54.46958288639518
2026-01-14 16:27:20,54.46523773724853,54.662822002276414,2026-01-14 16:31:20,54.281855072215464,54.505938279745244
2026-01-14 16:27:40,54.39899315196034,54.65363227807855,2026-01-14 16:31:40,54.35972325652834,54.622437888961734
2026-01-14 16:28:00,54.38473361193134,54.64448117248324,2026-01-14 16:32:00,54.467874704116596,54.7624546812445
2026-01-14 16:28:20,54.358991715304924,54.637713315700175,2026-01-14 16:32:20,54.72658225052462,54.89589565322671
2026-01-14 16:28:40,54.30390959402389,54.63020073639259,2026-01-14 16:32:40,54.84336991172988,55.02829994616478
2026-01-14 16:29:00,54.33476347181965,54.62052802335763,2026-01-14 16:33:00,54.90773948748621,55.10651833903852
2026-01-14 16:29:20,54.381947152805694,54.61247691798118,2026-01-14 16:33:20,54.93217765086358,55.14286593388125
2026-01-14 16:29:40,54.239547903845306,54.604579529069184,2026-01-14 16:33:40,55.02111169715799,55.11194076039213
2026-01-14 16:30:00,54.205297934598576,54.59551312221195,2026-01-14 16:34:00,55.01934157239762,55.12633303717656
2026-01-14 16:30:20,54.19263074313368,54.586765851976764,2026-01-14 16:34:20,54.98734018168001,55.1490238724313
2026-01-14 16:30:40,54.23760496765041,54.57804843662799,2026-01-14 16:34:40,55.05402315920132,55.172092318706476
2026-01-14 16:31:00,54.257575470264364,54.570015559035184,2026-01-14 16:35:00,55.00332423810318,55.1865131347142
2026-01-14 16:31:20,54.281855072215464,54.612791529364735,2026-01-14 16:35:20,55.03837267949277,55.195275031616106
2026-01-14 16:31:40,54.35972325652834,54.708917330246784,2026-01-14 16:35:40,54.98090441564783,55.19508914262613
2026-01-14 16:32:00,54.467874704116596,54.926433743573284,2026-01-14 16:36:00,54.99306727537056,55.190404402598105
2026-01-14 16:32:20,54.72658225052462,55.063072315632674,2026-01-14 16:36:20,55.01025297335296,55.18833975847714
2026-01-14 16:32:40,54.84336991172988,55.14645557235072,2026-01-14 16:36:40,55.032410315398394,55.1813282439308
2026-01-14 16:33:00,54.90773948748621,55.12428367250889,2026-01-14 16:37:00,55.02990167646935,55.174760916066646
2026-01-14 16:33:20,54.93217765086358,55.1462874780584,2026-01-14 16:37:20,55.001286919917746,55.16777615071399
2026-01-14 16:33:40,55.02111169715799,55.180551837034685,2026-01-14 16:37:40,54.95215082074492,55.1586323801143
2026-01-14 16:34:00,55.01934157239762,55.21084801689293,2026-01-14 16:38:00,54.96323233454941,55.14999999172115
2026-01-14 16:34:20,54.98734018168001,55.23346102456472,2026-01-14 16:38:20,54.92278484973964,55.14134151823917
2026-01-14 16:34:40,55.05402315920132,55.245262024649776,2026-01-14 16:38:40,54.923643129637185,55.133877509182405
2026-01-14 16:35:00,55.00332423810318,55.24990735300035,2026-01-14 16:39:00,54.921430124005326,55.12544048492886
2026-01-14 16:35:20,55.03837267949277,55.25183163091147,2026-01-14 16:39:20,54.94069981639139,55.11519028696167
2026-01-14 16:35:40,54.98090441564783,55.25143658628907,2026-01-14 16:39:40,54.93504263936902,55.106169837000266
2026-01-14 16:36:00,54.99306727537056,55.25192781418342,2026-01-14 16:40:00,55.016933669180474,55.096483491627524
2026-01-14 16:36:20,55.01025297335296,55.251724051308145,2026-01-14 16:40:20,55.00200030042318,55.08682439891733
2026-01-14 16:36:40,55.032410315398394,55.248975423710526,2026-01-14 16:40:40,55.010091681573336,55.07819549552534
2026-01-14 16:37:00,55.02990167646935,55.2446976470246,2026-01-14 16:41:00,54.98805246562152,55.06753578296354
2026-01-14 16:37:20,55.001286919917746,55.2387326807815,2026-01-14 16:41:20,54.90627882357728,55.06052841407867
2026-01-14 16:37:40,54.95215082074492,55.23245060825069,2026-01-14 16:41:40,54.90177230933305,55.05070359952498
2026-01-14 16:38:00,54.96323233454941,55.225497964279036,2026-01-14 16:42:00,54.881181747242394,55.04115638266816
2026-01-14 16:38:20,54.92278484973964,55.21857450956825,2026-01-14 16:42:20,54.86361524903363,55.03386082777318
2026-01-14 16:38:40,54.923643129637185,55.211640861494764,2026-01-14 16:42:40,54.8697168532517,55.02216803882613
2026-01-14 16:39:00,54.921430124005326,55.203425417920066,2026-01-14 16:43:00,54.88282014285899,55.01641426452161
2026-01-14 16:39:20,54.94069981639139,55.19511444575017,2026-01-14 16:43:20,54.90226443047575,55.00523684468439
2026-01-14 16:39:40,54.93504263936902,55.187018392506786,2026-01-14 16:43:40,54.966179159565606,54.995828936595586
2026-01-14 16:40:00,55.016933669180474,55.177813667919125,2026-01-14 16:44:00,54.90635455579884,54.987078939337145
2026-01-14 16:40:20,55.00200030042318,55.1686272569629,2026-01-14 16:44:20,54.886994919554795,54.9775155352845
