Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-14 16:06:40,54.759181559838844,55.13602711431752,55.09631348207959,-0.028469017404915718
2026-01-14 16:07:00,54.842683551283315,55.096506023976886,55.07426003510799,-0.015947205244375873
2026-01-14 16:07:20,54.825628690307184,55.11110687627378,55.10084677449132,-0.007355031503314728
2026-01-14 16:07:40,54.878183838626086,55.136938152268144,55.116595895201755,-0.014582500714329196
2026-01-14 16:08:00,54.960380814555194,55.158048080328186,55.14342856640812,-0.010480109040350549
2026-01-14 16:08:20,54.87497851929153,55.1710538392769,55.15878212912143,-0.008797068168210045
2026-01-14 16:08:40,54.9167861313024,55.17594578902495,55.15772063465988,-0.013064839642914577
2026-01-14 16:09:00,54.932597880040746,55.174272424759835,55.160684416401956,-0.009740666482507604
2026-01-14 16:09:20,54.90485716981577,55.17008593575206,55.150239236513954,-0.014227256339954197
2026-01-14 16:09:40,54.90295869813105,55.16423039544178,55.14372801578214,-0.014697285805430067
2026-01-14 16:10:00,54.893200264177466,55.15852405303182,55.132019908145914,-0.018999696566122812
2026-01-14 16:10:20,54.9161506779503,55.15452958708338,55.135339991499634,-0.013756206619273195
2026-01-14 16:10:40,54.899838869618485,55.14852810634685,55.11816917580656,-0.021763028794953634
2026-01-14 16:11:00,54.83683303004064,55.140839068833394,55.12061539833013,-0.014497491040341145
2026-01-14 16:11:20,54.860257279675686,55.133653627429865,55.11281199610692,-0.014940480924156438
2026-01-14 16:11:40,54.89015470894117,55.125567882641356,55.10409229312664,-0.015394938645054144
2026-01-14 16:12:00,54.90509954365946,55.1151150468511,55.085664139477515,-0.021112105525525435
2026-01-14 16:12:20,54.9403721679515,55.106229482947164,55.08734229464449,-0.013539423674395076
2026-01-14 16:12:40,54.89275192013599,55.098012952614795,55.075304327470064,-0.016278849555081812
2026-01-14 16:13:00,54.854265078606986,55.08886819500183,55.06736959404926,-0.015411434568185828
2026-01-14 16:13:20,54.81283564623264,55.07800782098244,55.046430453302804,-0.02263647466661218
2026-01-14 16:13:40,54.837428044414466,55.06822342204471,55.03912971133337,-0.020856046398683235
2026-01-14 16:14:00,54.769431935505274,55.05838504406951,55.02719332768674,-0.02236001761990071
2026-01-14 16:14:20,54.79239807433759,55.048460840307214,55.02817735938976,-0.014540366587768916
2026-01-14 16:14:40,54.77866753618286,55.03823747253097,55.008425806002634,-0.021370718452041276
2026-01-14 16:15:00,54.74011168238525,55.02877699809778,55.00766404844208,-0.015134977521474356
2026-01-14 16:15:20,54.75593295774257,55.01815122087656,54.98971827872193,-0.02038236946506155
2026-01-14 16:15:40,54.82139274301397,55.00759780869449,54.97892800551281,-0.020552165082371246
2026-01-14 16:16:00,54.71275368180258,54.99782124374375,54.97591990744826,-0.015700138442429207
2026-01-14 16:16:20,54.66846845642736,54.98838089333185,54.96792817265867,-0.014661687385690503
2026-01-14 16:16:40,54.683042004628504,54.977910896329156,54.965772720566605,-0.00870134302945918
2026-01-14 16:17:00,54.66712472964332,54.968211822048296,54.955324603964065,-0.009238299678631707
2026-01-14 16:17:20,54.65199676266273,54.95794554576923,54.94572866860796,-0.008757760721908025
2026-01-14 16:17:40,54.692932256930845,54.94875688607047,54.92912270124586,-0.014074913776568207
2026-01-14 16:18:00,54.62998253167308,54.93884292268068,54.914818826475674,-0.01722185492628686
2026-01-14 16:18:20,54.662566746446174,54.92859765619128,54.902275698959365,-0.018869093969478522
2026-01-14 16:18:40,54.63597272672584,54.91937266324852,54.8935607784325,-0.018503444703273142
2026-01-14 16:19:00,54.65392734605305,54.909633851497134,54.89075215996564,-0.013535483272436047
2026-01-14 16:19:20,54.68100467636886,54.89953245381621,54.88057206088601,-0.013591900964884893
2026-01-14 16:19:40,54.581162664435546,54.89083294213261,54.86796812570254,-0.016390816458390578
2026-01-14 16:20:00,54.56138670284061,54.88088801879247,54.86013353526525,-0.014878008368173178
2026-01-14 16:20:20,54.59768107770982,54.871141618901724,54.858440817320414,-0.009104665599672197
2026-01-14 16:20:40,54.56453359878223,54.86090343276087,54.85050872906517,-0.0074515219020759305
2026-01-14 16:21:00,54.52703870108819,54.85189968596884,54.83993007900069,-0.008580503215233449
2026-01-14 16:21:20,54.544251546601174,54.84238628478625,54.822183050586936,-0.014482841121405233
2026-01-14 16:21:40,54.563929658591846,54.83274170756722,54.81184393000908,-0.014980729777177954
2026-01-14 16:22:00,54.514547588439996,54.823773018461594,54.81145103633922,-0.00883310600761079
2026-01-14 16:22:20,54.51016032282921,54.81479306507766,54.803873604242796,-0.007827698023128774
2026-01-14 16:22:40,54.508757613881336,54.804211732310165,54.79243198069129,-0.008444403973277299
2026-01-14 16:23:00,54.51505080226547,54.795356451383576,54.78209573922839,-0.00950604172606814
2026-01-14 16:23:20,54.45291710572232,54.78583014207405,54.764748457839346,-0.01511256466814698
2026-01-14 16:23:40,54.40144868687521,54.77668301520223,54.76528649346527,-0.008169682736178425
2026-01-14 16:24:00,54.47691178822481,54.76793280710306,54.759415658760204,-0.006105582157793042
2026-01-14 16:24:20,54.47918763995578,54.75974652418412,54.74607279084231,-0.009802119085105962
2026-01-14 16:24:40,54.4346159559023,54.75020343420148,54.73826291924788,-0.00855964838474143
2026-01-14 16:25:00,54.418520426686186,54.740465937112305,54.729339081651894,-0.00797637042783305
2026-01-14 16:25:20,54.39103375452095,54.73141338250382,54.71992937321476,-0.008232398849082223
2026-01-14 16:25:40,54.36996151822096,54.72413886367693,54.71131342953882,-0.0091940093899243
2026-01-14 16:26:00,54.37320796767865,54.71480875248341,54.70234513687486,-0.008934637042565172
2026-01-14 16:26:20,54.39127943675342,54.70452468211116,54.69308318108668,-0.00820192647836656
2026-01-14 16:26:40,54.45207399395804,54.69639849540163,54.67665668733497,-0.014152064310994594
2026-01-14 16:27:00,54.41479629873715,54.68778825583301,54.66615936381549,-0.015504834702774455
2026-01-14 16:27:20,54.46523773724853,54.67885796797751,54.66700356501801,-0.008497918350980013
2026-01-14 16:27:40,54.39899315196034,54.669536562699776,54.65194387770386,-0.012611449195762386
2026-01-14 16:28:00,54.38473361193134,54.65985552887584,54.64334899771453,-0.011832831610832099
2026-01-14 16:28:20,54.358991715304924,54.65306631119901,54.64508133515653,-0.005724090422382675
2026-01-14 16:28:40,54.30390959402389,54.64469254506902,54.63594786218818,-0.006268692010929433
2026-01-14 16:29:00,54.33476347181965,54.63405150355833,54.625467765955996,-0.006153317171693634
2026-01-14 16:29:20,54.381947152805694,54.626194233742105,54.616107767801424,-0.0072305593378871194
2026-01-14 16:29:40,54.239547903845306,54.61854729951338,54.608598769021086,-0.00713167926926233
2026-01-14 16:30:00,54.205297934598576,54.60855833146945,54.59860980097716,-0.00713167926926233
2026-01-14 16:30:20,54.19263074313368,54.60025667575615,54.58678189732813,-0.009659496751550672
2026-01-14 16:30:40,54.23760496765041,54.59119253850264,54.56945379584087,-0.015583581967294195
2026-01-14 16:31:00,54.257575470264364,54.587402603617655,54.56969941675622,-0.012690663293174836
2026-01-14 16:31:20,54.281855072215464,54.625264993997476,54.58842935273001,-0.026405907827362386
2026-01-14 16:31:40,54.35972325652834,54.741942826130845,54.69781320055017,-0.03163465560645768
2026-01-14 16:32:00,54.467874704116596,54.880523572309635,54.8453253525433,-0.025232109849491417
2026-01-14 16:32:20,54.72658225052462,55.01442609672079,54.98387644957293,-0.021899745436421522
2026-01-14 16:32:40,54.84336991172988,55.15233225258099,55.112080537437556,-0.028854746202278785
2026-01-14 16:33:00,54.90773948748621,55.226924384483596,55.187874569838776,-0.02799315474649974
2026-01-14 16:33:20,54.93217765086358,55.26215957323196,55.2292814404306,-0.023568937974634108
2026-01-14 16:33:40,55.02111169715799,55.22170828161489,55.208412668390324,-0.009531060821416321
2026-01-14 16:34:00,55.01934157239762,55.237829194767734,55.218375417485355,-0.013945587266488538
2026-01-14 16:34:20,54.98734018168001,55.263665882854525,55.242140110712775,-0.015430912440495239
2026-01-14 16:34:40,55.05402315920132,55.28477095249417,55.267319183824334,-0.012510432262439069
2026-01-14 16:35:00,55.00332423810318,55.297499299620405,55.27988242369136,-0.012628790649000663
2026-01-14 16:35:20,55.03837267949277,55.30318692749628,55.27780624162692,-0.01819433647958184
2026-01-14 16:35:40,54.98090441564783,55.300907918547516,55.28045737879859,-0.014660123973653568
2026-01-14 16:36:00,54.99306727537056,55.29694788589642,55.28508014487701,-0.00850747984003402
2026-01-14 16:36:20,55.01025297335296,55.293735974455856,55.2825539824295,-0.008015895491822748
2026-01-14 16:36:40,55.032410315398394,55.28825225048028,55.27661617494624,-0.008341408686035463
2026-01-14 16:37:00,55.02990167646935,55.28437667660687,55.27267849885862,-0.008385927127627743
2026-01-14 16:37:20,55.001286919917746,55.279400751344454,55.26881705812265,-0.007587000472146215
2026-01-14 16:37:40,54.95215082074492,55.27281552229008,55.26180501580911,-0.007892964782615454
2026-01-14 16:38:00,54.96323233454941,55.26529435949322,55.25307308109002,-0.008760915785451486
2026-01-14 16:38:20,54.92278484973964,55.25713472507449,55.24537229262355,-0.008431988596859216
2026-01-14 16:38:40,54.923643129637185,55.249092618173535,55.2368454401176,-0.008779482147256702
2026-01-14 16:39:00,54.921430124005326,55.24093914679615,55.229074520306156,-0.00850524716608389
2026-01-14 16:39:20,54.94069981639139,55.23163596078716,55.21814412838884,-0.009671722019045937
2026-01-14 16:39:40,54.93504263936902,55.22336345581814,55.20963697889625,-0.00983992871909048
2026-01-14 16:40:00,55.016933669180474,55.213919582658136,55.2009663287862,-0.009285637932108872
2026-01-14 16:40:20,55.00200030042318,55.2045054687315,55.192560729005244,-0.008562676944945084
2026-01-14 16:40:40,55.010091681573336,55.196073601352055,55.183371002091235,-0.00910595427981506
2026-01-14 16:41:00,54.98805246562152,55.18685414132787,55.176123207753,-0.007692550832007328
2026-01-14 16:41:20,54.90627882357728,55.17767212275374,55.1654243987587,-0.008779873507823544
2026-01-14 16:41:40,54.90177230933305,55.168952534456956,55.157241307563794,-0.008395281505776675
2026-01-14 16:42:00,54.881181747242394,55.158737436178114,55.149523824427064,-0.0066048472154689114
2026-01-14 16:42:20,54.86361524903363,55.150402894796336,55.13662347647686,-0.009877880160050347
2026-01-14 16:42:40,54.8697168532517,55.14048873513152,55.12877750823836,-0.008395281505776675
2026-01-14 16:43:00,54.88282014285899,55.13214275302037,55.11928453422278,-0.009217511320835824
2026-01-14 16:43:20,54.90226443047575,55.12302976685536,55.10983733538837,-0.009457094198706236
2026-01-14 16:43:40,54.966179159565606,55.11413716929136,55.09351577395708,-0.014782603091249213
2026-01-14 16:44:00,54.90635455579884,55.10438964591416,55.0844194789559,-0.014315765108255362
2026-01-14 16:44:20,54.886994919554795,55.09517104814927,55.08228056934341,-0.009240637151569968
2026-01-14 16:44:40,54.81331266376188,55.08687644888826,55.076638187426845,-0.007339375104115853
2026-01-14 16:45:00,54.81359774751823,55.07730374427286,55.067065482811444,-0.007339375104115853
2026-01-14 16:45:20,54.79472784749295,55.06932118834518,55.05020501845092,-0.013703570858854219
2026-01-14 16:45:40,54.83572691038057,55.06004847114991,55.04093230125565,-0.013703570858854219
2026-01-14 16:46:00,54.79902637864133,55.05097890301832,55.03178202853957,-0.013761424550169106
2026-01-14 16:46:20,54.81504686005444,55.042533564651016,55.029562381260675,-0.009298490842884852
2026-01-14 16:46:40,54.76202550248982,55.03305157018043,55.020161091374575,-0.009240637151569968
2026-01-14 16:47:00,54.74505740423474,55.02435151449429,55.011461035688434,-0.009240637151569968
2026-01-14 16:47:20,54.721704695757644,55.015908194020454,55.00355421231647,-0.008856045149523099
2026-01-14 16:47:40,54.60264855866747,55.00750226506293,54.99816648126458,-0.006692427170887605
2026-01-14 16:48:00,54.6609297916439,54.99905665977623,54.97850018241226,-0.01473606615361192
2026-01-14 16:48:20,54.637797544957664,54.98961610180473,54.97762810066194,-0.008593689218341714
2026-01-14 16:48:40,54.628084884815095,54.98127264126535,54.96928464012256,-0.008593689218341714
2026-01-14 16:49:00,54.70729321225602,54.973252485141295,54.95261530319284,-0.01479391984492681
2026-01-14 16:49:20,54.68278971949614,54.96479280454483,54.94423632718087,-0.01473606615361192
2026-01-14 16:49:40,54.65551957758994,54.95642588349729,54.93586940613333,-0.01473606615361192
2026-01-14 16:50:00,54.64293604881317,54.94832312148707,54.92776664412311,-0.01473606615361192
2026-01-14 16:50:20,54.644139080880976,54.93968460032792,54.91912812296396,-0.01473606615361192
2026-01-14 16:50:40,54.66219863807579,54.93055659044543,54.90942198101049,-0.015150504497914982
2026-01-14 16:51:00,54.66642816494669,54.92143874647867,54.90030413704373,-0.015150504497914982
2026-01-14 16:51:20,54.75592060335256,54.91356854652034,54.89061045512169,-0.01645768132453603
2026-01-14 16:51:40,54.68248010625458,54.9055743404501,54.88261624905145,-0.01645768132453603
2026-01-14 16:52:00,54.61459946604657,54.89755944297514,54.87460135157649,-0.01645768132453603
2026-01-14 16:52:20,54.64226004961879,54.88905232518877,54.86609423379012,-0.01645768132453603
2026-01-14 16:52:40,54.77064100309117,54.88155430327018,54.85859621187153,-0.01645768132453603
2026-01-14 16:53:00,54.782745879788635,54.872471892092584,54.84951380069394,-0.01645768132453603
2026-01-14 16:53:20,54.645577734895795,54.86416865329309,54.84121056189444,-0.01645768132453603
2026-01-14 16:53:40,54.63081706032648,54.857038852707106,54.83408076130846,-0.01645768132453603
2026-01-14 16:54:00,54.68832398516861,54.84928297849699,54.82632488709834,-0.01645768132453603
2026-01-14 16:54:20,54.70712193459529,54.840658245410125,54.81684570483688,-0.017070199672831052
2026-01-14 16:54:40,54.65296149425603,54.83282542435683,54.80901288378359,-0.017070199672831052
2026-01-14 16:55:00,54.65174242390176,54.82493299535925,54.801120454786,-0.017070199672831052
2026-01-14 16:55:20,54.64261803216618,54.81648007902973,54.792667538456485,-0.017070199672831052
2026-01-14 16:55:40,54.621007425271884,54.80929930024694,54.7854867596737,-0.017070199672831052
2026-01-14 16:56:00,54.6050476958588,54.80163978569701,54.777827245123774,-0.017070199672831052
2026-01-14 16:56:20,54.593559357608925,54.79431116330754,54.76968371541657,-0.017654372142197006
2026-01-14 16:56:40,54.5871770342741,54.78578261988147,54.761155171990495,-0.017654372142197006
2026-01-14 16:57:00,54.616837747640346,54.779111460560365,54.75448401266939,-0.017654372142197006
2026-01-14 16:57:20,54.59037459488072,54.77102780310734,54.746400355216366,-0.017654372142197006
2026-01-14 16:57:40,54.588507994445294,54.76258898841026,54.73796154051928,-0.017654372142197006
2026-01-14 16:58:00,54.63932340757617,54.7557393969352,54.731328047800346,-0.017499460115710137
2026-01-14 16:58:20,54.584400640839235,54.747864850853574,54.723453501718716,-0.017499460115710137
2026-01-14 16:58:40,54.51996945357155,54.74044815961782,54.71683039481263,-0.016930573191485374
2026-01-14 16:59:00,54.49820555999786,54.732223958152325,54.707812609017466,-0.017499460115710137
2026-01-14 16:59:20,54.51514367937696,54.725034763258606,54.70062341412375,-0.017499460115710137
2026-01-14 16:59:40,54.56739780075765,54.71723212600339,54.7013892530897,-0.011357083180439908
2026-01-14 17:00:00,54.51573266757556,54.71086206306762,54.695019190153936,-0.011357083180439908
2026-01-14 17:00:20,54.52624518015183,54.70242438401979,54.678806619214605,-0.016930573191485374
2026-01-14 17:00:40,54.489861514951556,54.69504139458056,54.67901235988039,-0.011490534663997182
2026-01-14 17:01:00,54.47723193434496,54.68810094527888,54.6630708649262,-0.01794300226526087
2026-01-14 17:01:20,54.460470749765676,54.68091645836043,54.664887423660254,-0.011490534663997182
2026-01-14 17:01:40,54.44724315643619,54.67338218572703,54.65875034812763,-0.010488943363008742
2026-01-14 17:02:00,54.47649196978476,54.66613824267295,54.642505359421044,-0.016941410964272423
2026-01-14 17:02:20,54.388929962031774,54.65845244462685,54.634819561374954,-0.016941410964272423
2026-01-14 17:02:40,54.31202641123317,54.65091921356489,54.62776894399904,-0.016595445696078046
2026-01-14 17:03:00,54.38512458325923,54.643168501099694,54.61953561784779,-0.016941410964272423
